Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-09-02,Monday,Autumn,Cloudy,Pork,Meat,228.05,7406,4594214.460716896,24,7,7,,35
2024-08-05,Monday,Summer,Hot,Potatoes,Vegetables,12.22,8602,5316147.111968337,13,9,9,,28
2024-09-04,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6711,4154771.427607519,9,7,1,,50
2024-08-31,Saturday,Summer,Hot,Milk,Dairy,48.87,10303,6406628.422963143,19,7,7,,20
2024-09-26,Thursday,Autumn,Cloudy,Chicken,Meat,167.98,7467,4667877.912241619,17,5,5,,29
2024-08-07,Wednesday,Summer,Sunny,Potatoes,Vegetables,12.22,8972,5477811.476139135,13,9,9,,27
2024-08-26,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8428,5261293.089988019,21,21,21,,25
2024-09-04,Wednesday,Autumn,Windy,Pork,Meat,228.05,7286,4476496.0108100055,28,7,7,,28
2024-07-10,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8125,5002001.010500118,5,3,1,,46
2024-09-26,Thursday,Autumn,Rainy,Chicken,Meat,167.98,6682,4155344.443699347,5,5,1,,54
2024-09-01,Sunday,Autumn,Rainy,Milk,Dairy,44.8,8183,5113242.530046391,8,7,1,,55
2024-09-27,Friday,Autumn,Rainy,Chicken,Meat,167.98,8450,5269441.528963465,14,5,5,,34
2024-10-03,Thursday,Autumn,Rainy,Apples,Fruits,24.43,6585,4153041.3621053547,14,30,30,,34
2024-08-28,Wednesday,Summer,Sunny,Tomatoes,Vegetables,101.81,9144,5760200.576215363,15,10,10,,27
2024-08-29,Thursday,Summer,Hot,Lettuce,Vegetables,44.8,8393,5264848.064269873,19,5,5,,25
2024-08-30,Friday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10169,6402966.964942002,20,10,10,,30
2024-08-17,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11456,6970714.757685518,14,9,9,,26
2024-09-30,Monday,Autumn,Cloudy,Chicken,Meat,167.98,7481,4680451.744920642,25,5,5,,27
2024-09-01,Sunday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9463,5924734.878176362,20,10,10,,22
2024-09-01,Sunday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9482,5964302.384311281,26,10,10,,23
2024-10-06,Sunday,Autumn,Windy,Apples,Fruits,24.43,9260,5814415.794168019,23,30,30,,32
2024-07-10,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9459,5862655.893646838,6,3,1,,54
2024-09-04,Wednesday,Autumn,Cloudy,Milk,Dairy,44.8,7403,4521170.777334011,10,7,7,,37
2024-10-01,Tuesday,Autumn,Windy,Chicken,Meat,167.98,7329,4574711.1521239765,19,5,5,,30
2024-10-04,Friday,Autumn,Rainy,Chicken,Meat,167.98,8313,5130549.058243428,16,5,5,,30
2024-09-01,Sunday,Autumn,Windy,Lettuce,Vegetables,32.58,8987,5473713.777968138,12,5,5,,24
2024-09-04,Wednesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7600,4646995.693430322,26,10,10,,24
2024-10-09,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6667,4088675.2991532264,7,30,1,,57
2024-08-08,Thursday,Summer,Hot,Potatoes,Vegetables,12.22,8397,5206893.899614637,15,9,9,,24
2024-09-07,Saturday,Autumn,Windy,Milk,Dairy,44.8,9289,5844882.395365074,17,7,7,,27
2024-08-17,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10533,6618141.281160606,11,9,9,,21
2024-07-12,Friday,Summer,Hot,Salmon,Seafood,325.79,10286,6409610.877961728,25,3,3,,26
2024-08-10,Saturday,Summer,Sunny,Potatoes,Vegetables,12.22,11385,7017185.715677074,28,9,9,,24
2024-09-07,Saturday,Autumn,Rainy,Pork,Meat,228.05,8409,5198826.6957218945,16,7,7,,31
2024-10-04,Friday,Autumn,Windy,Chicken,Meat,167.98,9360,5822515.191850621,3,5,1,,54
2024-08-19,Monday,Summer,Hot,Cheese,Dairy,223.98,8567,5333953.541025385,23,9,9,,24
2024-09-03,Tuesday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7627,4682382.949318863,15,5,5,,29
2024-09-04,Wednesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6806,4259546.812620498,19,10,10,,21
2024-10-11,Friday,Autumn,Rainy,Apples,Fruits,24.43,8444,5205623.720361707,23,30,30,,27
2024-09-06,Friday,Autumn,Rainy,Lettuce,Vegetables,32.58,8364,5152491.74267045,18,5,5,,26
2024-09-07,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9222,5754026.953467678,2,7,1,,54
2024-09-04,Wednesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7333,4430845.836375597,14,10,10,,28
2024-08-21,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8893,5565672.2841138905,20,9,9,,27
2024-09-07,Saturday,Autumn,Rainy,Milk,Dairy,44.8,8284,5101758.552790046,10,7,7,,37
2024-09-05,Thursday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7644,4694460.309821594,12,10,10,,29
2024-10-12,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,9052,5578502.076428657,19,30,30,,28
2024-07-14,Sunday,Summer,Sunny,Salmon,Seafood,325.79,11669,7119304.260038399,16,3,3,,22
2024-09-06,Friday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9263,5692391.615149641,15,10,10,,24
2024-09-07,Saturday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8504,5367862.156841874,23,10,10,,29
2024-08-26,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8200,5121479.362334183,22,21,21,,27
2024-08-11,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,11424,7133237.530743218,2,9,1,,45
2024-10-07,Monday,Autumn,Windy,Chicken,Meat,167.98,7166,4408164.890869422,3,5,1,,54
2024-09-08,Sunday,Autumn,Cloudy,Lettuce,Vegetables,32.58,9316,5877854.622126944,16,5,5,,23
2024-09-09,Monday,Autumn,Cloudy,Pork,Meat,228.05,7592,4712001.819068887,24,7,7,,31
2024-09-08,Sunday,Autumn,Windy,Milk,Dairy,44.8,9001,5528200.837277596,24,7,7,,24
2024-09-09,Monday,Autumn,Windy,Tomatoes,Vegetables,81.45,7430,4695454.320037864,5,10,1,,46
2024-09-11,Wednesday,Autumn,Windy,Milk,Dairy,44.8,7282,4602203.097490624,10,7,7,,38
2024-09-10,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7508,4584212.956530302,24,7,7,,30
2024-10-12,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,9640,5845612.758112285,21,30,30,,31
2024-07-17,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9514,5775677.884264706,16,3,3,,26
2024-09-14,Saturday,Autumn,Windy,Milk,Dairy,44.8,9291,5791007.071618719,11,7,7,,24
2024-09-10,Tuesday,Autumn,Rainy,Pork,Meat,228.05,6627,4032476.348328547,19,7,7,,29
2024-08-29,Thursday,Summer,Hot,Eggs,Dairy,61.09,8304,5154356.370279946,14,21,21,,25
2024-09-13,Friday,Autumn,Windy,Pork,Meat,228.05,9717,6013454.23074483,23,7,7,,28
2024-08-13,Tuesday,Summer,Sunny,Potatoes,Vegetables,12.22,8898,5609322.882932307,28,9,9,,29
2024-09-09,Monday,Autumn,Rainy,Lettuce,Vegetables,32.58,6584,3981658.2396937897,26,5,5,,29
2024-10-13,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8044,4986081.182599317,17,30,30,,33
2024-09-17,Tuesday,Autumn,Cloudy,Milk,Dairy,44.8,7456,4548914.449995985,15,7,7,,22
2024-09-18,Wednesday,Autumn,Cloudy,Milk,Dairy,44.8,7514,4629351.605797221,5,7,1,,55
2024-09-20,Friday,Autumn,Cloudy,Milk,Dairy,44.8,9562,5880122.86613278,4,7,1,,53
2024-08-23,Friday,Summer,Hot,Cheese,Dairy,223.98,10566,6427827.564298029,19,9,9,,24
2024-09-10,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6719,4089185.2345857588,4,10,1,,45
2024-09-21,Saturday,Autumn,Rainy,Milk,Dairy,44.8,8735,5376806.114099804,16,7,7,,23
2024-09-22,Sunday,Autumn,Windy,Milk,Dairy,44.8,9432,5836842.77864619,6,7,1,,53
2024-08-13,Tuesday,Summer,Sunny,Potatoes,Vegetables,12.22,9340,5885447.540125801,14,9,9,,22
2024-09-13,Friday,Autumn,Windy,Pork,Meat,228.05,9032,5576285.064178818,12,7,7,,29
2024-09-25,Wednesday,Autumn,Rainy,Milk,Dairy,44.8,6792,4219616.51176836,18,7,7,,26
2024-08-30,Friday,Summer,Cloudy,Eggs,Dairy,61.09,10166,6199699.183972081,9,21,1,,55
2024-09-25,Wednesday,Autumn,Cloudy,Milk,Dairy,44.8,7908,4839287.389104094,4,7,1,,52
2024-09-13,Friday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9431,5825221.004703339,7,10,1,,50
2024-09-09,Monday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7688,4755983.046822991,1,5,1,,49
2024-09-16,Monday,Autumn,Rainy,Pork,Meat,228.05,6706,4160074.804054036,24,7,7,,33
2024-10-09,Wednesday,Autumn,Rainy,Chicken,Meat,167.98,6634,4131364.1870437968,3,5,1,,53
2024-10-14,Monday,Autumn,Rainy,Apples,Fruits,24.43,6840,4268052.943243032,6,30,1,,58
2024-08-24,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11015,6825474.761200318,13,9,9,,26
2024-09-01,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9506,5782571.734380395,2,21,1,,51
2024-09-26,Thursday,Autumn,Rainy,Milk,Dairy,44.8,6602,4005780.02920134,15,7,7,,23
2024-08-24,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11315,7000471.213368774,26,9,9,,24
2024-08-16,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,11364,6995748.758809461,9,9,1,,53
2024-09-01,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9309,5823890.02793444,22,21,21,,26
2024-09-18,Wednesday,Autumn,Cloudy,Pork,Meat,228.05,7489,4693977.392023882,18,7,7,,34
2024-09-19,Thursday,Autumn,Cloudy,Pork,Meat,228.05,7527,4619929.766446442,25,7,7,,35
2024-08-25,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11212,6913435.898011637,23,9,9,,28
2024-08-16,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,11052,6761560.673046926,18,9,9,,26
2024-09-28,Saturday,Autumn,Cloudy,Milk,Dairy,44.8,9035,5448709.431021158,15,7,7,,22
2024-10-17,Thursday,Autumn,Rainy,Apples,Fruits,24.43,6588,4157583.8857585206,7,30,1,,58
2024-07-19,Friday,Summer,Sunny,Salmon,Seafood,325.79,11112,6818233.949943857,6,3,1,,52
2024-10-12,Saturday,Autumn,Cloudy,Chicken,Meat,167.98,9252,5697983.365582023,24,5,5,,27
2024-10-20,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8172,5080436.075767486,5,30,1,,57
2024-10-15,Tuesday,Autumn,Windy,Chicken,Meat,167.98,7375,4500240.955839307,18,5,5,,29
2024-09-15,Sunday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,8759,5500717.708249008,20,10,10,,24
2024-07-21,Sunday,Summer,Cloudy,Salmon,Seafood,325.79,10005,6172139.686185841,19,3,3,,22
2024-09-29,Sunday,Autumn,Cloudy,Milk,Dairy,44.8,9321,5615328.882250785,19,7,7,,26
2024-08-25,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10103,6279144.026906306,8,9,1,,51
2024-09-21,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9540,5824244.167453031,13,7,7,,35
2024-08-28,Wednesday,Summer,Sunny,Cheese,Dairy,223.98,9365,5850570.7238224605,12,9,9,,23
2024-08-28,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8234,5064952.855841554,11,9,9,,25
2024-10-16,Wednesday,Autumn,Windy,Chicken,Meat,167.98,7442,4527737.2483196,10,5,5,,45
2024-09-12,Thursday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7627,4699317.590944003,23,5,5,,25
2024-07-22,Monday,Summer,Hot,Salmon,Seafood,325.79,8440,5222119.514950006,17,3,3,,22
2024-09-03,Tuesday,Autumn,Windy,Eggs,Dairy,52.94,7358,4442768.508639119,6,21,1,,48
2024-09-29,Sunday,Autumn,Rainy,Milk,Dairy,44.8,8472,5185814.521091365,28,7,7,,22
2024-09-18,Wednesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6440,4045052.440778118,15,10,10,,23
2024-08-28,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8041,5048015.3141627265,15,9,9,,25
2024-09-24,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7523,4559882.695060085,11,7,7,,32
2024-10-17,Thursday,Autumn,Windy,Chicken,Meat,167.98,7597,4721009.850682008,25,5,5,,26
2024-10-01,Tuesday,Autumn,Cloudy,Milk,Dairy,44.8,7599,4635752.907694281,5,7,1,,52
2024-09-05,Thursday,Autumn,Rainy,Eggs,Dairy,52.94,6322,3943977.632629509,25,21,21,,23
2024-10-01,Tuesday,Autumn,Rainy,Milk,Dairy,44.8,6374,3934421.0891378224,12,7,7,,25
2024-08-31,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11035,6880736.918885776,9,9,1,,51
2024-09-19,Thursday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7295,4524843.756877236,7,10,1,,54
2024-09-06,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9167,5720906.722692364,26,21,21,,25
2024-10-04,Friday,Autumn,Cloudy,Milk,Dairy,44.8,9033,5541107.745667343,20,7,7,,28
2024-08-17,Saturday,Summer,Cloudy,Potatoes,Vegetables,12.22,10428,6418266.510014013,20,9,9,,26
2024-09-01,Sunday,Autumn,Rainy,Cheese,Dairy,244.34,8310,5194384.300435457,6,9,1,,50
2024-07-22,Monday,Summer,Hot,Salmon,Seafood,325.79,8341,5185362.203167314,8,3,1,,45
2024-09-04,Wednesday,Autumn,Cloudy,Cheese,Dairy,244.34,7613,4680082.066165242,1,9,1,,48
2024-09-14,Saturday,Autumn,Cloudy,Lettuce,Vegetables,32.58,9350,5780064.930657661,4,5,1,,54
2024-10-22,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7361,4512981.330502608,27,30,30,,35
2024-07-24,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8408,5180465.444861646,2,3,1,,45
2024-09-07,Saturday,Autumn,Rainy,Cheese,Dairy,244.34,8505,5237638.395217043,15,9,9,,29
2024-09-16,Monday,Autumn,Rainy,Lettuce,Vegetables,32.58,6516,4021514.4577046013,11,5,5,,26
2024-09-08,Sunday,Autumn,Cloudy,Cheese,Dairy,244.34,9109,5641151.0502975285,12,9,9,,23
2024-09-08,Sunday,Autumn,Windy,Cheese,Dairy,244.34,9213,5711770.2677332545,25,9,9,,25
2024-10-05,Saturday,Autumn,Windy,Milk,Dairy,44.8,9522,5873684.876199302,11,7,7,,27
2024-09-21,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9295,5809072.459465385,23,10,10,,23
2024-08-18,Sunday,Summer,Sunny,Potatoes,Vegetables,12.22,10898,6782168.852162663,20,9,9,,27
2024-09-18,Wednesday,Autumn,Rainy,Lettuce,Vegetables,32.58,6406,4011442.2191396644,3,5,1,,52
2024-10-22,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7414,4647080.082970854,11,30,30,,33
2024-09-07,Saturday,Autumn,Windy,Eggs,Dairy,52.94,9933,6188399.778031383,10,21,21,,39
2024-07-27,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10456,6493103.786923194,22,3,3,,27
2024-10-17,Thursday,Autumn,Rainy,Chicken,Meat,167.98,6717,4089553.622500094,14,5,5,,28
2024-09-22,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9784,6047068.644295112,25,10,10,,25
2024-07-27,Saturday,Summer,Hot,Salmon,Seafood,325.79,10424,6387792.981580989,11,3,3,,25
2024-09-10,Tuesday,Autumn,Cloudy,Cheese,Dairy,244.34,7384,4546836.103799123,13,9,9,,24
2024-09-07,Saturday,Autumn,Cloudy,Eggs,Dairy,52.94,9569,5879194.769717611,4,21,1,,54
2024-10-20,Sunday,Autumn,Rainy,Chicken,Meat,167.98,8770,5325821.90533134,13,5,5,,30
2024-10-21,Monday,Autumn,Windy,Chicken,Meat,167.98,7544,4710386.508524826,19,5,5,,28
2024-07-27,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10594,6596065.397735336,19,3,3,,26
2024-09-22,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9741,5942169.16641232,0,10,1,,51
2024-09-10,Tuesday,Autumn,Cloudy,Eggs,Dairy,52.94,7799,4777875.789172372,17,21,21,,23
2024-09-21,Saturday,Autumn,Rainy,Lettuce,Vegetables,32.58,8446,5142914.064464685,12,5,5,,24
2024-09-24,Tuesday,Autumn,Rainy,Pork,Meat,228.05,6359,3933658.8914969745,19,7,7,,30
2024-10-22,Tuesday,Autumn,Rainy,Chicken,Meat,167.98,6583,4054277.6514432146,26,5,5,,33
2024-09-26,Thursday,Autumn,Windy,Pork,Meat,228.05,7648,4661712.76878382,25,7,7,,28
2024-09-22,Sunday,Autumn,Rainy,Lettuce,Vegetables,32.58,8303,5130200.244927051,10,5,5,,35
2024-08-20,Tuesday,Summer,Sunny,Potatoes,Vegetables,12.22,9694,6085604.765206461,13,9,9,,26
2024-10-25,Friday,Autumn,Windy,Chicken,Meat,167.98,9235,5626331.418774369,23,5,5,,30
2024-08-23,Friday,Summer,Sunny,Potatoes,Vegetables,12.22,11074,6909156.345882889,7,9,1,,50
2024-09-29,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9459,5890961.045686118,26,7,7,,34
2024-10-22,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7306,4528442.683704532,18,30,30,,31
2024-07-27,Saturday,Summer,Hot,Salmon,Seafood,325.79,10188,6334144.81282045,20,3,3,,23
2024-09-30,Monday,Autumn,Cloudy,Pork,Meat,228.05,7719,4664377.985133956,22,7,7,,31
2024-09-23,Monday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6419,4010319.156268812,15,10,10,,24
2024-10-02,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6404,4052302.01320986,15,7,7,,30
2024-10-08,Tuesday,Autumn,Windy,Milk,Dairy,44.8,7868,4836522.783508426,12,7,7,,28
2024-09-25,Wednesday,Autumn,Windy,Tomatoes,Vegetables,81.45,7233,4403309.327896015,9,10,1,,48
2024-09-27,Friday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8356,5066115.983808086,6,10,1,,51
2024-10-05,Saturday,Autumn,Windy,Pork,Meat,228.05,9396,5900182.907200622,15,7,7,,31
2024-10-08,Tuesday,Autumn,Windy,Pork,Meat,228.05,7397,4622031.531541606,10,7,7,,45
2024-09-10,Tuesday,Autumn,Windy,Eggs,Dairy,52.94,7564,4735895.921888709,7,21,1,,49
2024-10-22,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7840,4799388.562325408,16,30,30,,30
2024-10-23,Wednesday,Autumn,Windy,Apples,Fruits,24.43,7021,4294165.640402543,18,30,30,,32
2024-07-27,Saturday,Summer,Hot,Salmon,Seafood,325.79,10456,6580410.664356802,13,3,3,,25
2024-09-22,Sunday,Autumn,Cloudy,Lettuce,Vegetables,32.58,9064,5675006.316978758,29,5,5,,22
2024-10-09,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6642,4133830.236933865,23,7,7,,32
2024-09-29,Sunday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9155,5639238.903936176,23,10,10,,25
2024-10-09,Wednesday,Autumn,Cloudy,Milk,Dairy,44.8,7585,4622523.547940702,7,7,1,,48
2024-10-09,Wednesday,Autumn,Cloudy,Milk,Dairy,44.8,7403,4636725.270368807,23,7,7,,27
2024-09-11,Wednesday,Autumn,Cloudy,Cheese,Dairy,244.34,7631,4840421.845170696,21,9,9,,26
2024-10-01,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6692,4235826.693320852,26,10,10,,25
2024-07-30,Tuesday,Summer,Cloudy,Salmon,Seafood,325.79,8586,5382284.863555902,10,3,3,,39
2024-10-26,Saturday,Autumn,Rainy,Chicken,Meat,167.98,8487,5280879.432836213,19,5,5,,30
2024-08-25,Sunday,Summer,Cloudy,Potatoes,Vegetables,12.22,10294,6402215.87484235,4,9,1,,49
2024-10-12,Saturday,Autumn,Rainy,Pork,Meat,228.05,8620,5367794.7033546865,5,7,1,,54
2024-09-11,Wednesday,Autumn,Windy,Cheese,Dairy,244.34,7560,4667688.421723015,12,9,9,,28
2024-10-28,Monday,Autumn,Rainy,Chicken,Meat,167.98,6636,4190416.664582438,3,5,1,,52
2024-08-27,Tuesday,Summer,Hot,Potatoes,Vegetables,12.22,8503,5256023.417369682,1,9,1,,52
2024-08-29,Thursday,Summer,Hot,Potatoes,Vegetables,12.22,8451,5265738.092998821,9,9,1,,52
2024-09-14,Saturday,Autumn,Cloudy,Cheese,Dairy,244.34,9428,5923650.072779081,10,9,9,,36
2024-10-12,Saturday,Autumn,Windy,Milk,Dairy,44.8,9255,5699948.420333496,6,7,1,,54
2024-09-01,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,9349,5645778.617867518,15,9,9,,30
2024-09-13,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9223,5678812.55447783,11,21,21,,23
2024-09-25,Wednesday,Autumn,Rainy,Lettuce,Vegetables,32.58,6446,3979733.808455459,11,5,5,,22
2024-10-12,Saturday,Autumn,Rainy,Milk,Dairy,44.8,8462,5163879.581725709,7,7,1,,47
2024-09-15,Sunday,Autumn,Rainy,Eggs,Dairy,52.94,8812,5449911.229214772,4,21,1,,51
2024-10-15,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7349,4483444.99580257,13,7,7,,34
2024-09-16,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6856,4251512.03005203,18,21,21,,23
2024-09-03,Tuesday,Autumn,Windy,Potatoes,Vegetables,11.2,7687,4647364.69394562,11,9,9,,28
2024-10-26,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,9284,5750533.818589553,19,30,30,,34
2024-10-01,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6336,3985226.744556968,8,10,1,,49
2024-07-31,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8525,5297108.584044147,19,3,3,,25
2024-09-17,Tuesday,Autumn,Windy,Cheese,Dairy,244.34,7591,4609885.076783224,10,9,9,,39
2024-08-02,Friday,Summer,Hot,Salmon,Seafood,325.79,10302,6458608.554897465,5,3,1,,48
2024-10-17,Thursday,Autumn,Cloudy,Pork,Meat,228.05,7374,4467381.857217498,14,7,7,,26
2024-10-31,Thursday,Autumn,Cloudy,Chicken,Meat,167.98,7836,4836413.967750118,14,5,5,,29
2024-10-15,Tuesday,Autumn,Windy,Milk,Dairy,44.8,7240,4576822.276757602,26,7,7,,24
2024-08-03,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10387,6396483.378559782,13,3,3,,23
2024-10-29,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7670,4786334.911379198,25,30,30,,33
2024-09-18,Wednesday,Autumn,Cloudy,Cheese,Dairy,244.34,7359,4584623.954543198,10,9,9,,35
2024-08-03,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10076,6342418.82448394,21,3,3,,22
2024-11-02,Saturday,Autumn,Rainy,Chicken,Meat,167.98,8654,5291670.077505928,20,5,5,,32
2024-09-18,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7536,4684776.381721156,24,21,21,,28
2024-09-25,Wednesday,Autumn,Cloudy,Lettuce,Vegetables,32.58,7417,4629579.315872743,9,5,1,,52
2024-11-01,Friday,Autumn,Rainy,Apples,Fruits,24.43,8213,5081629.032297815,7,30,1,,54
2024-09-19,Thursday,Autumn,Windy,Cheese,Dairy,244.34,7287,4406895.074052081,27,9,9,,23
2024-08-05,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8478,5251639.108243792,3,3,1,,52
2024-09-06,Friday,Autumn,Windy,Potatoes,Vegetables,11.2,9620,5934698.344053679,9,9,1,,52
2024-10-18,Friday,Autumn,Windy,Milk,Dairy,44.8,9297,5633412.502607955,28,7,7,,22
2024-10-19,Saturday,Autumn,Rainy,Milk,Dairy,44.8,8356,5167638.143857977,6,7,1,,47
2024-11-04,Monday,Autumn,Rainy,Apples,Fruits,24.43,6459,3913108.214843679,23,30,30,,29
2024-10-17,Thursday,Autumn,Windy,Pork,Meat,228.05,7575,4768696.339829782,6,7,1,,58
2024-09-07,Saturday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9348,5811998.231493724,2,9,1,,50
2024-08-08,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9104,5696363.528362661,2,3,1,,50
2024-08-08,Thursday,Summer,Hot,Salmon,Seafood,325.79,8254,5183996.596959484,16,3,3,,25
2024-09-21,Saturday,Autumn,Cloudy,Cheese,Dairy,244.34,9209,5595954.385249677,9,9,1,,50
2024-09-27,Friday,Autumn,Windy,Lettuce,Vegetables,32.58,9192,5622984.670083208,21,5,5,,26
2024-11-03,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9580,5962888.100207468,7,5,1,,50
2024-08-09,Friday,Summer,Sunny,Salmon,Seafood,325.79,10886,6682058.777160791,20,3,3,,21
2024-10-20,Sunday,Autumn,Windy,Pork,Meat,228.05,9408,5707837.053107712,4,7,1,,57
2024-10-03,Thursday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6678,4031642.7884220676,18,10,10,,25
2024-09-30,Monday,Autumn,Rainy,Lettuce,Vegetables,32.58,6643,4054978.478934865,5,5,1,,53
2024-10-23,Wednesday,Autumn,Rainy,Pork,Meat,228.05,6502,4100770.552298139,9,7,1,,54
2024-08-09,Friday,Summer,Sunny,Salmon,Seafood,325.79,11435,7121175.86697721,10,3,3,,35
2024-10-21,Monday,Autumn,Cloudy,Milk,Dairy,44.8,7509,4517523.544175248,6,7,1,,47
2024-09-23,Monday,Autumn,Rainy,Cheese,Dairy,244.34,6704,4204887.479751039,5,9,1,,50
2024-10-06,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8010,4895378.890392512,6,10,1,,48
2024-11-06,Wednesday,Autumn,Windy,Apples,Fruits,24.43,7153,4486999.254626251,10,30,30,,45
2024-10-07,Monday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7483,4629378.45149735,24,10,10,,28
2024-10-26,Saturday,Autumn,Windy,Pork,Meat,228.05,8592,5242268.596908103,11,7,7,,29
2024-11-09,Saturday,Autumn,Rainy,Apples,Fruits,24.43,7933,4825454.311318488,20,30,30,,29
2024-11-06,Wednesday,Autumn,Rainy,Chicken,Meat,167.98,7069,4345981.995737861,2,5,1,,59
2024-10-24,Thursday,Autumn,Windy,Milk,Dairy,44.8,7382,4595541.834969589,12,7,7,,27
2024-10-10,Thursday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,7488,4584671.0781233,13,10,10,,21
2024-10-27,Sunday,Autumn,Windy,Milk,Dairy,44.8,9078,5603367.703824162,9,7,1,,50
2024-11-06,Wednesday,Autumn,Windy,Chicken,Meat,167.98,7661,4742014.301501818,24,5,5,,32
2024-09-08,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,9108,5524718.681865028,8,9,1,,57
2024-09-30,Monday,Autumn,Rainy,Lettuce,Vegetables,32.58,6528,4008996.257703048,23,5,5,,27
