Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-08-28,Wednesday,Summer,Cloudy,Potatoes,Vegetables,12.22,8787,5364225.132224264,12,9,9,,27,27.947815159465346
2024-07-17,Wednesday,Summer,Hot,Chicken,Meat,183.26,8417,5307704.108395923,14,5,5,Seasonal Event,45,43.377780523226754
2024-08-09,Friday,Summer,Cloudy,Eggs,Dairy,61.09,9945,6186642.74321521,17,21,21,,27,25.935119295371013
2024-08-10,Saturday,Summer,Sunny,Eggs,Dairy,61.09,11676,7099633.834230021,23,21,21,Seasonal Event,38,40.77541849725078
2024-07-16,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9446,5742000.550863853,11,7,7,Corporate Event,25,32.982084156683314
2024-07-15,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8183,5091589.564527545,8,3,1,Corporate Event,53,56.81028187871781
2024-07-14,Sunday,Summer,Hot,Lettuce,Vegetables,44.8,9827,6173394.4841932105,10,5,5,Corporate Event,52,45.49067619408218
2024-07-16,Tuesday,Summer,Hot,Salmon,Seafood,325.79,8461,5180707.991494222,11,3,3,Corporate Event,37,32.56995451774863
2024-08-06,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8010,4883938.874397895,4,10,1,,50,52.920656474141026
2024-10-13,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9111,5632600.918811602,13,30,30,Day of Defenders of Ukraine,41,40.70585700227835
2024-07-07,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10297,6254980.521593885,13,9,9,Special Promotion,38,39.62119624163269
2024-09-02,Monday,Autumn,Rainy,Pork,Meat,228.05,6448,3971890.598400779,16,7,7,Seasonal Event,49,44.32596804258259
2024-09-04,Wednesday,Autumn,Windy,Pork,Meat,228.05,7634,4662458.859761552,6,7,1,,54,54.38146884963731
2024-08-08,Thursday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8478,5224162.656638645,19,10,10,Seasonal Event,41,41.7043131011231
2024-07-14,Sunday,Summer,Hot,Lettuce,Vegetables,44.8,10334,6247319.86530354,6,5,1,,56,53.79829883566152
2024-07-16,Tuesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8430,5254013.7184545575,13,5,5,,30,29.15261518259525
2024-07-19,Friday,Summer,Cloudy,Milk,Dairy,48.87,10705,6659612.475391341,22,7,7,Special Promotion,46,39.82143763832785
2024-08-10,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10718,6724581.192494502,19,10,10,Special Promotion,51,41.84939341684134
2024-08-30,Friday,Summer,Hot,Potatoes,Vegetables,12.22,10225,6315437.71776139,14,9,9,Special Promotion,39,43.399120593216615
2024-09-06,Friday,Autumn,Windy,Pork,Meat,228.05,9192,5757210.19481522,11,7,7,Birthdays,41,38.34208937860032
2024-07-19,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,11011,6797697.601367865,6,5,1,Birthdays,64,60.29845092291032
2024-07-19,Friday,Summer,Cloudy,Chicken,Meat,183.26,9962,6105763.617174864,14,5,5,,32,28.488854733128594
2024-09-09,Monday,Autumn,Rainy,Pork,Meat,228.05,6543,3993618.959209277,28,7,7,,31,29.254845255476837
2024-08-11,Sunday,Summer,Sunny,Eggs,Dairy,61.09,11226,6906048.192212012,11,21,21,Corporate Event,33,33.589267883053104
2024-07-18,Thursday,Summer,Hot,Salmon,Seafood,325.79,8430,5247059.6553888805,17,3,3,Special Promotion,37,40.19916662886674
2024-07-22,Monday,Summer,Sunny,Chicken,Meat,183.26,9492,5822853.299911276,9,5,1,,54,53.661159637471336
2024-07-20,Saturday,Summer,Cloudy,Lettuce,Vegetables,44.8,10209,6435062.65474823,20,5,5,,30,29.297695498313487
2024-09-10,Tuesday,Autumn,Rainy,Pork,Meat,228.05,6828,4245447.608343209,18,7,7,Seasonal Event,47,44.26385133865733
2024-08-12,Monday,Summer,Cloudy,Eggs,Dairy,61.09,8680,5389860.913355332,8,21,1,Birthdays,53,57.43143419248259
2024-07-22,Monday,Summer,Hot,Chicken,Meat,183.26,8269,5153476.50501074,27,5,5,,32,28.4892683952064
2024-09-13,Friday,Autumn,Windy,Pork,Meat,228.05,9446,5947263.184841336,9,7,1,Corporate Event,61,60.86881389936687
2024-07-20,Saturday,Summer,Hot,Lettuce,Vegetables,44.8,9824,5958543.939955561,10,5,5,Birthdays,52,45.4923445586279
2024-10-13,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8546,5285548.295598231,13,30,30,Day of Defenders of Ukraine,34,40.67774700124168
2024-07-18,Thursday,Summer,Sunny,Salmon,Seafood,325.79,9017,5596521.204442864,20,3,3,Special Promotion,41,40.253695415078816
2024-07-22,Monday,Summer,Hot,Milk,Dairy,48.87,8479,5334939.447686307,5,7,1,Birthdays,57,56.81336735378312
2024-07-24,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9242,5679708.071998037,5,7,1,,54,50.29154297640804
2024-07-07,Sunday,Summer,Hot,Cheese,Dairy,223.98,10154,6163176.19898761,22,9,9,,30,25.12329215282459
2024-10-13,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8139,5090940.346125215,6,30,1,Day of Defenders of Ukraine,63,65.43158239710199
2024-07-21,Sunday,Summer,Cloudy,Lettuce,Vegetables,44.8,10103,6230579.113227555,15,5,5,Special Promotion,43,43.93708352274665
2024-09-01,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8311,5143132.857041193,19,9,9,Special Promotion,44,44.273689364150954
2024-10-15,Tuesday,Autumn,Rainy,Apples,Fruits,24.43,6328,3830530.053234515,11,30,30,Seasonal Event,45,45.78930112304931
2024-10-15,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7502,4617885.37407356,10,30,30,,42,39.397574618901835
2024-07-25,Thursday,Summer,Cloudy,Milk,Dairy,48.87,8584,5331931.016960538,20,7,7,,25,25.08770524411891
2024-10-17,Thursday,Autumn,Windy,Apples,Fruits,24.43,7540,4552214.395854094,8,30,1,Birthdays,56,60.803411233008916
2024-09-16,Monday,Autumn,Rainy,Pork,Meat,228.05,6791,4139419.055779545,12,7,7,Corporate Event,41,36.289624574280296
2024-07-27,Saturday,Summer,Cloudy,Milk,Dairy,48.87,10222,6371528.1502262885,17,7,7,Seasonal Event,37,39.69782484167389
2024-09-19,Thursday,Autumn,Rainy,Pork,Meat,228.05,6643,4008433.913826624,17,7,7,,31,29.254431593399033
2024-10-19,Saturday,Autumn,Rainy,Apples,Fruits,24.43,8315,5226645.696122965,13,30,30,Corporate Event,38,36.96493262452878
2024-09-20,Friday,Autumn,Cloudy,Pork,Meat,228.05,9173,5744122.128309388,22,7,7,Seasonal Event,47,44.22643309207576
2024-07-30,Tuesday,Summer,Hot,Milk,Dairy,48.87,8325,5213110.874215367,19,7,7,Special Promotion,34,39.694685775339885
2024-09-02,Monday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7400,4513489.541484725,8,9,1,Corporate Event,58,60.65161397658728
2024-07-23,Tuesday,Summer,Sunny,Chicken,Meat,183.26,9097,5576912.694869581,12,5,5,Special Promotion,50,43.3160774813793
2024-10-22,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7317,4493177.509079916,5,30,1,Corporate Event,65,60.803411233008916
2024-08-15,Thursday,Summer,Cloudy,Eggs,Dairy,61.09,8413,5138490.56677927,20,21,21,Special Promotion,39,40.79055742769958
2024-07-24,Wednesday,Summer,Sunny,Chicken,Meat,183.26,9374,5805119.703077072,10,5,5,,43,38.72401384048706
2024-10-22,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7646,4778383.585469371,9,30,1,Corporate Event,66,60.803411233008916
2024-08-17,Saturday,Summer,Sunny,Eggs,Dairy,61.09,10932,6848197.70509829,16,21,21,Special Promotion,33,40.77541849725078
2024-08-02,Friday,Summer,Cloudy,Milk,Dairy,48.87,10253,6303849.878761489,13,7,7,,21,25.27472219886984
2024-07-18,Thursday,Summer,Hot,Salmon,Seafood,325.79,8586,5347499.643851424,22,3,3,,26,25.720075464429932
2024-08-17,Saturday,Summer,Hot,Eggs,Dairy,61.09,9981,6265048.106429512,8,21,1,Birthdays,54,57.29257681327377
2024-08-02,Friday,Summer,Sunny,Milk,Dairy,48.87,11220,6971791.416976697,14,7,7,,25,25.176972116240893
2024-07-21,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,10881,6714293.054615919,11,5,5,,31,31.516796781726296
2024-08-10,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10239,6365142.6049975855,21,10,10,,28,27.510875975014667
2024-08-20,Tuesday,Summer,Cloudy,Eggs,Dairy,61.09,8439,5187086.391521729,16,21,21,Special Promotion,38,40.69574940127535
2024-07-18,Thursday,Summer,Hot,Salmon,Seafood,325.79,8637,5328012.736902536,22,3,3,,26,25.720075464429932
2024-09-03,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7455,4663161.618960214,24,9,9,Seasonal Event,43,44.56110883323269
2024-08-11,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,9946,6261737.034791084,8,10,1,Corporate Event,61,59.713844621801606
2024-08-23,Friday,Summer,Hot,Eggs,Dairy,61.09,10176,6245930.506280636,10,21,21,Independence Day of Ukraine,48,45.894116834435096
2024-07-27,Saturday,Summer,Sunny,Chicken,Meat,183.26,10999,6789749.908731543,5,5,1,,55,53.9634227179422
2024-07-23,Tuesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8356,5201238.467948164,9,5,1,Birthdays,66,60.19980618399383
2024-07-07,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11267,7030562.246107907,8,9,1,,51,49.89808864316086
2024-08-25,Sunday,Summer,Hot,Eggs,Dairy,61.09,10309,6451990.202770533,8,21,1,,51,50.74598914922322
2024-08-13,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8290,5185424.92787366,21,10,10,Special Promotion,52,41.609505074698866
2024-08-25,Sunday,Summer,Hot,Eggs,Dairy,61.09,9788,5992779.249054593,11,21,21,,28,27.30580588908832
2024-07-27,Saturday,Summer,Hot,Chicken,Meat,183.26,10099,6147216.962338275,20,5,5,Seasonal Event,49,43.43968829273286
2024-08-28,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8081,5063959.9052671855,18,21,21,Special Promotion,39,40.78682160353485
2024-08-31,Saturday,Summer,Cloudy,Eggs,Dairy,61.09,10176,6314172.182789033,6,21,1,Birthdays,56,57.68752802722862
2024-09-20,Friday,Autumn,Cloudy,Pork,Meat,228.05,9452,5857041.6373521965,11,7,7,,25,31.55515968771136
2024-09-03,Tuesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6551,4015921.656170685,23,9,9,,32,29.1097876402101
2024-07-18,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8404,5207881.283633506,13,3,3,Seasonal Event,44,40.21027037001417
2024-10-22,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7261,4520865.294886098,17,30,30,Special Promotion,47,45.12860388151871
2024-08-13,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8375,5069222.124232828,15,10,10,Seasonal Event,45,41.609505074698866
2024-07-07,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11099,6741088.834241784,13,9,9,Special Promotion,45,39.66462128669733
2024-09-02,Monday,Autumn,Cloudy,Eggs,Dairy,52.94,7549,4717126.402274535,11,21,21,Special Promotion,37,40.74969394198988
2024-08-02,Friday,Summer,Hot,Milk,Dairy,48.87,10286,6282125.637629004,3,7,1,,50,50.48129862094917
2024-07-19,Friday,Summer,Hot,Salmon,Seafood,325.79,10091,6227251.433816449,19,3,3,Seasonal Event,44,40.1406026533533
2024-07-09,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9448,5771796.33076442,15,9,9,,21,24.87690918531184
2024-09-04,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6350,3968290.285967296,13,9,9,,30,29.1097876402101
2024-09-02,Monday,Autumn,Windy,Eggs,Dairy,52.94,7333,4488275.225395892,19,21,21,,26,25.921988397620396
2024-09-05,Thursday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7721,4862197.106242963,18,9,9,Special Promotion,45,44.275357728696676
2024-07-26,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,11070,6737784.71940753,14,5,5,,32,29.27824661512603
2024-07-12,Friday,Summer,Hot,Cheese,Dairy,223.98,10207,6379328.910582202,17,9,9,,28,25.066396541856864
2024-09-07,Saturday,Autumn,Rainy,Potatoes,Vegetables,11.2,8339,5190554.603889175,14,9,9,Seasonal Event,50,44.275357728696676
2024-07-20,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11048,6901726.847183781,12,3,3,Corporate Event,34,31.85881784731964
2024-10-24,Thursday,Autumn,Cloudy,Apples,Fruits,24.43,7568,4708066.924758372,13,30,30,Seasonal Event,47,45.19030692336616
2024-07-29,Monday,Summer,Cloudy,Chicken,Meat,183.26,8538,5285059.276689381,5,5,1,Corporate Event,61,60.24100001286799
2024-09-21,Saturday,Autumn,Windy,Pork,Meat,228.05,9228,5620280.425459673,18,7,7,Seasonal Event,41,44.230654264649736
2024-07-23,Tuesday,Summer,Cloudy,Salmon,Seafood,325.79,8466,5204697.35563615,13,3,3,,27,25.731179205577366
2024-09-10,Tuesday,Autumn,Windy,Potatoes,Vegetables,11.2,7374,4514485.435086809,7,9,1,Corporate Event,61,60.42370772432639
2024-07-29,Monday,Summer,Hot,Chicken,Meat,183.26,8264,4979262.486057581,13,5,5,Special Promotion,42,43.440101954810665
2024-08-14,Wednesday,Summer,Hot,Tomatoes,Vegetables,101.81,8414,5129744.960565261,20,10,10,Special Promotion,40,41.7043131011231
2024-09-03,Tuesday,Autumn,Cloudy,Eggs,Dairy,52.94,7496,4563415.105294879,6,21,1,,45,50.47800690517547
2024-09-10,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7553,4662869.291147212,14,9,9,,31,29.098749816515568
2024-08-05,Monday,Summer,Sunny,Milk,Dairy,48.87,9337,5712026.829671442,16,7,7,,24,25.23594975383214
2024-09-10,Tuesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6649,4146764.646207298,15,9,9,,30,29.1097876402101
2024-07-13,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10271,6430043.78957145,9,9,1,Corporate Event,54,56.52304504626566
2024-09-04,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7769,4739068.070144025,7,21,1,Birthdays,58,57.022926204680296
2024-07-26,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10346,6420876.812882878,13,3,3,,20,25.672615230063922
2024-07-29,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8490,5234266.121945951,19,5,5,Seasonal Event,47,43.775325162951454
2024-08-01,Thursday,Summer,Sunny,Chicken,Meat,183.26,9206,5571649.014780822,12,5,5,,28,28.515841426742877
2024-07-13,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11243,7071769.781490715,5,9,1,Birthdays,52,56.52304504626566
2024-09-12,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6663,4071797.060009528,12,9,9,Corporate Event,42,36.438869099741154
2024-09-21,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9395,5913608.759325093,12,7,7,Corporate Event,35,36.19008962377347
2024-09-21,Saturday,Autumn,Windy,Pork,Meat,228.05,9478,5802246.972113536,9,7,1,Birthdays,56,60.86881389936687
2024-08-04,Sunday,Summer,Sunny,Chicken,Meat,183.26,10985,6852959.544460289,19,5,5,,27,28.754942035239726
2024-09-12,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6611,4082601.717689125,18,9,9,,31,29.1097876402101
2024-07-31,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,9217,5589722.427887696,21,5,5,Special Promotion,51,43.879044323364525
2024-07-15,Monday,Summer,Sunny,Cheese,Dairy,223.98,9277,5700582.745509409,9,9,1,Birthdays,56,56.712509242702296
2024-08-02,Friday,Summer,Hot,Lettuce,Vegetables,44.8,10347,6285606.061896534,24,5,5,,30,27.681072508378346
2024-08-07,Wednesday,Summer,Hot,Milk,Dairy,48.87,8329,5236964.964102534,5,7,1,Birthdays,58,56.96352322913094
2024-09-24,Tuesday,Autumn,Rainy,Pork,Meat,228.05,6633,4105384.452281301,5,7,1,,52,54.38613145913565
2024-09-27,Friday,Autumn,Windy,Pork,Meat,228.05,8977,5574482.08301256,6,7,1,,58,54.300913356587586
2024-10-26,Saturday,Autumn,Windy,Apples,Fruits,24.43,9203,5650711.41065025,12,30,30,,30,29.385319604142637
2024-10-27,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9376,5850058.555449204,3,30,1,,58,54.201179069102466
2024-08-07,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8183,5010411.612178096,16,5,5,Special Promotion,43,43.377780523226754
2024-08-15,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8276,5120068.949153779,13,10,10,Corporate Event,36,33.934019237535544
2024-08-08,Thursday,Summer,Sunny,Chicken,Meat,183.26,9180,5743903.542118763,13,5,5,Birthdays,33,35.28364521589791
2024-08-10,Saturday,Summer,Cloudy,Chicken,Meat,183.26,10036,6296099.3354918575,11,5,5,,31,30.85561325745496
2024-08-09,Friday,Summer,Sunny,Milk,Dairy,48.87,11107,6786007.135042981,15,7,7,Seasonal Event,36,40.09106227008217
2024-09-04,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7511,4540313.645999705,15,21,21,Seasonal Event,38,40.69382931931056
2024-07-15,Monday,Summer,Sunny,Cheese,Dairy,223.98,9378,5783998.358909585,16,9,9,,28,25.007809406235037
2024-08-18,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10087,6173512.309519581,21,10,10,Special Promotion,45,41.702644736577376
2024-09-29,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9170,5720520.557314593,18,7,7,Special Promotion,44,44.1052551393256
2024-09-06,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8695,5464912.8837594325,19,21,21,,24,25.841694993925014
2024-10-04,Friday,Autumn,Rainy,Pork,Meat,228.05,8326,5114742.585679436,14,7,7,Teacher's Day,42,40.93242070740169
2024-09-14,Saturday,Autumn,Rainy,Potatoes,Vegetables,11.2,8106,5031678.572573259,7,9,1,,58,53.72089159793643
2024-08-10,Saturday,Summer,Cloudy,Chicken,Meat,183.26,10147,6248832.81141276,9,5,1,Birthdays,67,60.419447554326645
2024-09-07,Saturday,Autumn,Rainy,Eggs,Dairy,52.94,8461,5326254.040590144,3,21,1,,52,50.47800690517547
2024-07-15,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8359,5124181.843232134,19,9,9,Seasonal Event,38,39.81232880261505
2024-10-06,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9309,5674447.034410462,21,7,7,Special Promotion,43,44.329299788827036
2024-07-17,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8340,5089742.206767745,20,9,9,,28,24.955277924366083
2024-07-19,Friday,Summer,Hot,Cheese,Dairy,223.98,9954,6152523.057651608,23,9,9,Special Promotion,46,39.85111117469608
2024-09-14,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9141,5530734.98727269,27,9,9,,28,28.97773741878586
2024-10-29,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7231,4523338.76818905,23,30,30,Special Promotion,42,44.83850716979572
2024-08-05,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8462,5223131.766818861,7,5,1,Birthdays,63,59.58885567704484
2024-08-05,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9289,5665451.531731584,4,5,1,,55,53.02448749435254
2024-07-19,Friday,Summer,Hot,Cheese,Dairy,223.98,10197,6185642.745380684,14,9,9,Seasonal Event,43,39.85111117469608
2024-08-12,Monday,Summer,Cloudy,Chicken,Meat,183.26,8726,5353624.423002691,28,5,5,,28,28.4892683952064
2024-09-15,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,9354,5894733.290647804,20,9,9,Seasonal Event,42,44.22845934394233
2024-09-08,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9087,5516232.995663312,16,21,21,Seasonal Event,45,40.700667458119874
2024-10-09,Wednesday,Autumn,Windy,Pork,Meat,228.05,7481,4627626.706826422,11,7,7,Special Promotion,41,45.76371334214104
2024-10-10,Thursday,Autumn,Windy,Pork,Meat,228.05,7324,4478622.01683802,22,7,7,Special Promotion,51,44.39698474829598
2024-08-13,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8399,5145673.630449668,6,5,1,Birthdays,61,60.17867858128408
2024-08-05,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8639,5340957.243280367,17,5,5,Seasonal Event,41,42.13287813670025
2024-08-14,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8464,5182581.234688718,11,5,5,,30,30.614844284412392
2024-07-26,Friday,Summer,Sunny,Salmon,Seafood,325.79,11414,7135784.443567771,10,3,3,Birthdays,45,39.72593596616382
2024-10-29,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7380,4615238.801619788,17,30,30,Seasonal Event,52,45.098663016560245
2024-07-22,Monday,Summer,Hot,Cheese,Dairy,223.98,8337,5141926.441613947,15,9,9,Seasonal Event,36,39.982011395619274
2024-10-13,Sunday,Autumn,Windy,Pork,Meat,228.05,9288,5643979.587396466,15,7,7,Day of Defenders of Ukraine,37,40.901288094117376
2024-09-15,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8666,5416192.411260245,16,9,9,Seasonal Event,44,44.48861519070686
2024-09-15,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,9110,5659963.086973186,8,9,1,,56,53.75188648997215
2024-07-22,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8180,5050922.871344499,7,9,1,Corporate Event,56,56.712509242702296
2024-10-15,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7516,4632887.639759668,15,7,7,Seasonal Event,46,44.33106053387455
2024-07-29,Monday,Summer,Hot,Salmon,Seafood,325.79,8373,5152993.7615778325,9,3,1,Birthdays,52,56.49840170866933
2024-09-16,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7426,4536010.524321409,16,9,9,Special Promotion,50,44.351553768295574
2024-07-25,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9061,5525821.429303182,7,9,1,Corporate Event,55,56.5816090217791
2024-08-05,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8400,5251346.986327894,12,5,5,Seasonal Event,41,42.13287813670025
2024-09-08,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9248,5760762.673959778,21,21,21,Seasonal Event,43,40.700667458119874
2024-07-26,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10655,6515468.211819463,15,9,9,,21,24.89671394885264
2024-08-06,Tuesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8381,5251357.643423359,10,5,5,,41,37.893905322769825
2024-09-10,Tuesday,Autumn,Windy,Eggs,Dairy,52.94,7553,4678327.57626974,22,21,21,Seasonal Event,45,40.640632780818144
2024-07-31,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9314,5851771.976718655,4,3,1,,50,50.90403578361472
2024-09-13,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9133,5672766.924554194,8,21,1,Corporate Event,54,57.022926204680296
2024-09-18,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6676,4123056.127586291,8,9,1,Birthdays,60,60.662238138204
2024-07-26,Friday,Summer,Sunny,Cheese,Dairy,223.98,11032,6928179.181426166,7,9,1,Corporate Event,59,56.52304504626566
2024-09-13,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9182,5762157.916398972,9,21,1,,48,50.47800690517547
2024-09-15,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9321,5695806.286674863,5,21,1,,50,50.50900179721119
2024-07-28,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11101,6918536.365730016,14,9,9,Special Promotion,42,39.63468042173887
2024-09-17,Tuesday,Autumn,Cloudy,Eggs,Dairy,52.94,7314,4600819.7147849295,18,21,21,,26,25.841694993925014
2024-09-20,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8360,5145001.693123863,13,21,21,Birthdays,35,32.46845502047318
2024-10-18,Friday,Autumn,Rainy,Pork,Meat,228.05,8528,5361493.873853837,11,7,7,Birthdays,35,38.4097400107419
2024-08-07,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8455,5170833.332958981,9,5,1,Corporate Event,63,59.588442014967036
2024-07-28,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10186,6217337.175375776,28,9,9,,24,24.865104719348462
2024-10-29,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7437,4645173.400974446,26,30,30,,35,29.35537873918418
2024-08-17,Saturday,Summer,Sunny,Chicken,Meat,183.26,11423,7079041.405899048,7,5,1,Birthdays,55,60.419447554326645
2024-10-30,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6522,3993144.2923661,18,30,30,,26,29.308142709790133
2024-08-19,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8199,4961619.764367693,12,10,10,Seasonal Event,37,41.7047267632009
2024-08-09,Friday,Summer,Hot,Lettuce,Vegetables,44.8,10213,6219536.966105031,14,5,5,Seasonal Event,44,42.277544790340684
2024-08-12,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9249,5651592.929975972,21,5,5,Special Promotion,43,42.129867604963145
2024-10-19,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9541,5935454.727847453,12,7,7,Seasonal Event,49,44.33096815337276
2024-09-19,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6604,4105926.664309761,16,9,9,,30,29.1097876402101
2024-07-31,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8472,5308276.032969514,23,3,3,,30,25.71246846905601
2024-08-23,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10386,6331547.381174548,17,10,10,Independence Day of Ukraine,46,38.10558594312799
2024-10-20,Sunday,Autumn,Windy,Pork,Meat,228.05,9565,5847817.706375252,19,7,7,,29,29.25817700172129
2024-07-29,Monday,Summer,Hot,Cheese,Dairy,223.98,8378,5098042.775714984,16,9,9,Special Promotion,35,39.95207053066081
2024-09-23,Monday,Autumn,Cloudy,Eggs,Dairy,52.94,7654,4772210.585261731,5,21,1,Birthdays,52,57.103219608375674
2024-08-09,Friday,Summer,Cloudy,Milk,Dairy,48.87,10031,6105676.377878086,10,7,7,,40,35.37652224837334
2024-10-22,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7773,4717652.829046767,24,7,7,,32,29.32164078861625
2024-09-26,Thursday,Autumn,Rainy,Eggs,Dairy,52.94,6169,3815871.378775565,7,21,1,,54,51.00434206622712
2024-08-01,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9257,5666915.82769537,15,9,9,Seasonal Event,34,39.921964575292854
2024-08-19,Monday,Summer,Hot,Chicken,Meat,183.26,8150,5043338.109281068,8,5,1,Birthdays,59,60.179092243361886
2024-08-26,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8335,5114681.454139662,13,10,10,Corporate Event,41,33.93443289961335
2024-08-23,Friday,Summer,Sunny,Chicken,Meat,183.26,10991,6750284.240876792,8,5,1,Independence Day of Ukraine,63,64.39401278930137
2024-10-22,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7513,4706982.966388284,11,7,7,,31,31.721490171357605
2024-08-12,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8191,4987685.2870513685,23,5,5,Seasonal Event,36,42.13287813670025
