Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-09-10,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7553,4662869.291147212,14,9,9,,31,29.134781998736578
2024-08-05,Monday,Summer,Sunny,Milk,Dairy,48.87,9337,5712026.829671442,16,7,7,,24,25.125157858724556
2024-09-10,Tuesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6649,4146764.646207298,15,9,9,,30,29.087030715778887
2024-07-13,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10271,6430043.78957145,9,9,1,Corporate Event,54,56.642145462519714
2024-09-04,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7769,4739068.070144025,7,21,1,Birthdays,58,56.32965761832102
2024-07-26,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10346,6420876.812882878,13,3,3,,20,25.17250462361116
2024-07-29,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8490,5234266.121945951,19,5,5,Seasonal Event,47,44.706756697160905
2024-08-01,Thursday,Summer,Sunny,Chicken,Meat,183.26,9206,5571649.014780822,12,5,5,,28,29.57803594798876
2024-07-13,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11243,7071769.781490715,5,9,1,Birthdays,52,56.478802641217264
2024-09-12,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6663,4071797.060009528,12,9,9,Corporate Event,42,35.8669037707839
2024-09-21,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9395,5913608.759325093,12,7,7,Corporate Event,35,36.48461022327153
2024-09-21,Saturday,Autumn,Windy,Pork,Meat,228.05,9478,5802246.972113536,9,7,1,Birthdays,56,60.93611838571732
2024-08-04,Sunday,Summer,Sunny,Chicken,Meat,183.26,10985,6852959.544460289,19,5,5,,27,29.606517080340648
2024-09-12,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6611,4082601.717689125,18,9,9,,31,29.119442606288477
2024-07-31,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,9217,5589722.427887696,21,5,5,Special Promotion,51,44.65728644477539
2024-07-15,Monday,Summer,Sunny,Cheese,Dairy,223.98,9277,5700582.745509409,9,9,1,Birthdays,56,56.73741969288857
2024-08-02,Friday,Summer,Hot,Lettuce,Vegetables,44.8,10347,6285606.061896534,24,5,5,,30,28.110033486350233
2024-08-07,Wednesday,Summer,Hot,Milk,Dairy,48.87,8329,5236964.964102534,5,7,1,Birthdays,58,56.665068500755595
2024-09-24,Tuesday,Autumn,Rainy,Pork,Meat,228.05,6633,4105384.452281301,5,7,1,,52,54.77346825134523
2024-09-27,Friday,Autumn,Windy,Pork,Meat,228.05,8977,5574482.08301256,6,7,1,,58,54.46440235034284
2024-10-26,Saturday,Autumn,Windy,Apples,Fruits,24.43,9203,5650711.41065025,12,30,30,,30,29.279123555780917
2024-10-27,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9376,5850058.555449204,3,30,1,,58,54.11960228158923
2024-08-07,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8183,5010411.612178096,16,5,5,Special Promotion,43,44.43943935550724
2024-08-15,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8276,5120068.949153779,13,10,10,Corporate Event,36,34.73574510608067
2024-08-08,Thursday,Summer,Sunny,Chicken,Meat,183.26,9180,5743903.542118763,13,5,5,Birthdays,33,36.40278284830871
2024-08-10,Saturday,Summer,Cloudy,Chicken,Meat,183.26,10036,6296099.3354918575,11,5,5,,31,31.001100740941588
2024-08-09,Friday,Summer,Sunny,Milk,Dairy,48.87,11107,6786007.135042981,15,7,7,Seasonal Event,36,40.05839589396481
2024-09-04,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7511,4540313.645999705,15,21,21,Seasonal Event,38,40.19745672455511
2024-07-15,Monday,Summer,Sunny,Cheese,Dairy,223.98,9378,5783998.358909585,16,9,9,,28,25.121700304285593
2024-08-18,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10087,6173512.309519581,21,10,10,Special Promotion,45,43.08776766115135
2024-09-29,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9170,5720520.557314593,18,7,7,Special Promotion,44,44.71598784592415
2024-09-06,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8695,5464912.8837594325,19,21,21,,24,25.05887492206117
2024-10-04,Friday,Autumn,Rainy,Pork,Meat,228.05,8326,5114742.585679436,14,7,7,Teacher's Day,42,41.09989934709263
2024-09-14,Saturday,Autumn,Rainy,Potatoes,Vegetables,11.2,8106,5031678.572573259,7,9,1,,58,53.926752156195874
2024-08-10,Saturday,Summer,Cloudy,Chicken,Meat,183.26,10147,6248832.81141276,9,5,1,Birthdays,67,61.08269257875686
2024-09-07,Saturday,Autumn,Rainy,Eggs,Dairy,52.94,8461,5326254.040590144,3,21,1,,52,49.84236207051832
2024-07-15,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8359,5124181.843232134,19,9,9,Seasonal Event,38,40.33191066298069
2024-10-06,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9309,5674447.034410462,21,7,7,Special Promotion,43,44.79031723462072
2024-07-17,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8340,5089742.206767745,20,9,9,,28,25.223023917697745
2024-07-19,Friday,Summer,Hot,Cheese,Dairy,223.98,9954,6152523.057651608,23,9,9,Special Promotion,46,40.17477392544076
2024-09-14,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9141,5530734.98727269,27,9,9,,28,28.49721215975697
2024-10-29,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7231,4523338.76818905,23,30,30,Special Promotion,42,44.5768605772153
2024-08-05,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8462,5223131.766818861,7,5,1,Birthdays,63,59.45642503966982
2024-08-05,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9289,5665451.531731584,4,5,1,,55,53.050328942349296
2024-07-19,Friday,Summer,Hot,Cheese,Dairy,223.98,10197,6185642.745380684,14,9,9,Seasonal Event,43,40.053752261305604
2024-08-12,Monday,Summer,Cloudy,Chicken,Meat,183.26,8726,5353624.423002691,28,5,5,,28,29.528613295520394
2024-09-15,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,9354,5894733.290647804,20,9,9,Seasonal Event,42,43.53227172302831
2024-09-08,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9087,5516232.995663312,16,21,21,Seasonal Event,45,40.07955125605715
2024-10-09,Wednesday,Autumn,Windy,Pork,Meat,228.05,7481,4627626.706826422,11,7,7,Special Promotion,41,45.47895633556047
2024-10-10,Thursday,Autumn,Windy,Pork,Meat,228.05,7324,4478622.01683802,22,7,7,Special Promotion,51,44.800354893232196
2024-08-13,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8399,5145673.630449668,6,5,1,Birthdays,61,60.836492984130274
2024-08-05,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8639,5340957.243280367,17,5,5,Seasonal Event,41,43.32490491394051
2024-08-14,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8464,5182581.234688718,11,5,5,,30,30.87434718679361
2024-07-26,Friday,Summer,Sunny,Salmon,Seafood,325.79,11414,7135784.443567771,10,3,3,Birthdays,45,45.01479372097686
2024-10-29,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7380,4615238.801619788,17,30,30,Seasonal Event,52,44.891609403722875
2024-07-22,Monday,Summer,Hot,Cheese,Dairy,223.98,8337,5141926.441613947,15,9,9,Seasonal Event,36,40.27387339648061
2024-10-13,Sunday,Autumn,Windy,Pork,Meat,228.05,9288,5643979.587396466,15,7,7,Day of Defenders of Ukraine,37,40.65705291102291
2024-09-15,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8666,5416192.411260245,16,9,9,Seasonal Event,44,44.078680972424046
2024-09-15,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,9110,5659963.086973186,8,9,1,,56,53.42585907528331
2024-07-22,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8180,5050922.871344499,7,9,1,Corporate Event,56,56.715755735277035
2024-10-15,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7516,4632887.639759668,15,7,7,Seasonal Event,46,44.86250133068889
2024-07-29,Monday,Summer,Hot,Salmon,Seafood,325.79,8373,5152993.7615778325,9,3,1,Birthdays,52,55.40629948115717
2024-09-16,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7426,4536010.524321409,16,9,9,Special Promotion,50,43.97620635713273
2024-07-25,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9061,5525821.429303182,7,9,1,Corporate Event,55,56.61549126455044
2024-08-05,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8400,5251346.986327894,12,5,5,Seasonal Event,41,43.22453684747358
2024-09-08,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9248,5760762.673959778,21,21,21,Seasonal Event,43,40.063689344329745
2024-07-26,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10655,6515468.211819463,15,9,9,,21,25.03528216141038
2024-08-06,Tuesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8381,5251357.643423359,10,5,5,,41,37.98920364781045
2024-09-10,Tuesday,Autumn,Windy,Eggs,Dairy,52.94,7553,4678327.57626974,22,21,21,Seasonal Event,45,40.12753369901452
2024-07-31,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9314,5851771.976718655,4,3,1,,50,50.06373666034549
2024-09-13,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9133,5672766.924554194,8,21,1,Corporate Event,54,56.355249430801905
2024-09-18,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6676,4123056.127586291,8,9,1,Birthdays,60,60.4693764453424
2024-07-26,Friday,Summer,Sunny,Cheese,Dairy,223.98,11032,6928179.181426166,7,9,1,Corporate Event,59,56.44117032091019
2024-09-13,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9182,5762157.916398972,9,21,1,,48,49.994811969463015
2024-09-15,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9321,5695806.286674863,5,21,1,,50,49.863918477749664
2024-07-28,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11101,6918536.365730016,14,9,9,Special Promotion,42,39.97828524719393
2024-09-17,Tuesday,Autumn,Cloudy,Eggs,Dairy,52.94,7314,4600819.7147849295,18,21,21,,26,25.198864357289406
2024-09-20,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8360,5145001.693123863,13,21,21,Birthdays,35,31.792132510476833
2024-10-18,Friday,Autumn,Rainy,Pork,Meat,228.05,8528,5361493.873853837,11,7,7,Birthdays,35,38.22332498072548
2024-08-07,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8455,5170833.332958981,9,5,1,Corporate Event,63,59.52430623036233
2024-07-28,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10186,6217337.175375776,28,9,9,,24,25.082686982882535
2024-10-29,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7437,4645173.400974446,26,30,30,,35,29.78930560353416
2024-08-17,Saturday,Summer,Sunny,Chicken,Meat,183.26,11423,7079041.405899048,7,5,1,Birthdays,55,60.93414205316739
2024-10-30,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6522,3993144.2923661,18,30,30,,26,29.904804228474447
2024-08-19,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8199,4961619.764367693,12,10,10,Seasonal Event,37,43.00525356961596
2024-08-09,Friday,Summer,Hot,Lettuce,Vegetables,44.8,10213,6219536.966105031,14,5,5,Seasonal Event,44,43.283787071413144
2024-08-12,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9249,5651592.929975972,21,5,5,Special Promotion,43,43.41784139851872
2024-10-19,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9541,5935454.727847453,12,7,7,Seasonal Event,49,44.63770295861927
2024-09-19,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6604,4105926.664309761,16,9,9,,30,29.097429328081873
2024-07-31,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8472,5308276.032969514,23,3,3,,30,25.08156479941453
2024-08-23,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10386,6331547.381174548,17,10,10,Independence Day of Ukraine,46,38.837553817548475
2024-10-20,Sunday,Autumn,Windy,Pork,Meat,228.05,9565,5847817.706375252,19,7,7,,29,29.70123060449732
2024-07-29,Monday,Summer,Hot,Cheese,Dairy,223.98,8378,5098042.775714984,16,9,9,Special Promotion,35,40.208917772638955
2024-09-23,Monday,Autumn,Cloudy,Eggs,Dairy,52.94,7654,4772210.585261731,5,21,1,Birthdays,52,56.39423613909856
2024-08-09,Friday,Summer,Cloudy,Milk,Dairy,48.87,10031,6105676.377878086,10,7,7,,40,34.91611957972907
2024-10-22,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7773,4717652.829046767,24,7,7,,32,29.83300005126452
2024-09-26,Thursday,Autumn,Rainy,Eggs,Dairy,52.94,6169,3815871.378775565,7,21,1,,54,46.48400040088933
2024-08-01,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9257,5666915.82769537,15,9,9,Seasonal Event,34,40.230575359846114
2024-08-19,Monday,Summer,Hot,Chicken,Meat,183.26,8150,5043338.109281068,8,5,1,Birthdays,59,61.02354935579445
2024-08-26,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8335,5114681.454139662,13,10,10,Corporate Event,41,34.71119172584192
2024-08-23,Friday,Summer,Sunny,Chicken,Meat,183.26,10991,6750284.240876792,8,5,1,Independence Day of Ukraine,63,65.94086245141236
2024-10-22,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7513,4706982.966388284,11,7,7,,31,31.204315540867498
2024-08-12,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8191,4987685.2870513685,23,5,5,Seasonal Event,36,43.27344612344524
2024-10-22,Tuesday,Autumn,Windy,Pork,Meat,228.05,7288,4512647.418102472,8,7,1,Birthdays,63,61.06596772091431
2024-08-14,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,9554,5871798.124810432,26,5,5,,31,28.13082295145402
2024-08-03,Saturday,Summer,Hot,Cheese,Dairy,223.98,10234,6240385.073772995,10,9,9,,40,34.7567460297241
2024-08-17,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,10924,6783707.088608947,9,5,1,Corporate Event,63,59.65936817302408
2024-11-02,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,8804,5557640.902134975,10,30,30,,41,39.11352427384691
2024-08-28,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8443,5125780.461748415,11,10,10,Corporate Event,38,36.357710582397445
2024-08-09,Friday,Summer,Sunny,Milk,Dairy,48.87,11039,6873140.691670405,16,7,7,Special Promotion,35,40.06016938090602
2024-11-04,Monday,Autumn,Windy,Apples,Fruits,24.43,7470,4659136.374912165,20,30,30,Special Promotion,43,44.64552802286132
2024-08-12,Monday,Summer,Sunny,Milk,Dairy,48.87,9569,6008409.202014476,15,7,7,Seasonal Event,44,40.14375479340873
2024-10-23,Wednesday,Autumn,Windy,Pork,Meat,228.05,7517,4562556.065523091,15,7,7,Special Promotion,46,44.79447999534206
2024-10-26,Saturday,Autumn,Windy,Pork,Meat,228.05,8871,5415926.794982207,16,7,7,Seasonal Event,45,44.7326257213435
2024-08-30,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10223,6256356.898814972,24,10,10,,31,28.120108966653945
2024-11-05,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7230,4373027.609212127,11,30,30,Birthdays,33,37.84311170342184
2024-11-08,Friday,Autumn,Rainy,Apples,Fruits,24.43,8181,4963466.1833685655,8,30,1,Day of Ukrainian Language,71,65.78715212536908
2024-08-12,Monday,Summer,Cloudy,Milk,Dairy,48.87,8265,5096275.4152674135,20,7,7,Special Promotion,38,40.19868320077105
2024-08-23,Friday,Summer,Cloudy,Chicken,Meat,183.26,10283,6387715.454624664,13,5,5,Independence Day of Ukraine,44,40.33931488823895
2024-09-20,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9560,5877173.552707248,14,9,9,Corporate Event,32,35.596547120529756
2024-10-29,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7296,4585000.665583647,16,7,7,,31,29.834409076722253
2024-07-31,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8657,5365039.005078211,20,3,3,Seasonal Event,34,40.10883639731623
2024-08-23,Friday,Summer,Cloudy,Chicken,Meat,183.26,10410,6279802.377767701,15,5,5,Independence Day of Ukraine,45,40.409882646255376
2024-11-10,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9134,5614722.902695831,11,30,30,,32,30.91572859604294
2024-09-26,Thursday,Autumn,Windy,Eggs,Dairy,52.94,7390,4576303.127978935,7,21,1,,52,49.947364245477985
2024-08-31,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10318,6417147.564277557,10,10,10,Corporate Event,50,44.20344528796613
2024-10-31,Thursday,Autumn,Rainy,Pork,Meat,228.05,6713,4096461.737580277,23,7,7,Special Promotion,39,44.82595818453294
2024-11-13,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7631,4639487.424381453,11,30,30,Men's Day,36,42.30611399293398
2024-09-27,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9255,5731145.815578715,17,21,21,Seasonal Event,44,40.10233634821454
2024-08-01,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8110,4944472.660960229,7,3,1,Birthdays,60,56.31288347218028
2024-11-02,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9368,5699223.908367,24,7,7,Special Promotion,47,44.782867627684965
2024-11-13,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7425,4606119.068903985,12,30,30,Men's Day,44,40.54075505203881
2024-11-04,Monday,Autumn,Windy,Pork,Meat,228.05,7131,4383949.678734182,13,7,7,Birthdays,38,36.78785487994101
2024-08-26,Monday,Summer,Sunny,Chicken,Meat,183.26,9368,5811937.870140742,12,5,5,,30,29.489470500614807
2024-08-12,Monday,Summer,Hot,Milk,Dairy,48.87,8150,4983643.18752014,17,7,7,Special Promotion,42,40.20165277691986
2024-08-01,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8360,5120654.079335438,10,3,3,,40,38.08975947711991
2024-11-08,Friday,Autumn,Windy,Pork,Meat,228.05,9094,5700980.877373609,11,7,7,Day of Ukrainian Language,44,42.252065798830415
2024-11-15,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9069,5548613.852425668,24,30,30,,29,29.676447763200645
2024-09-27,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8274,5013119.58222315,12,21,21,Birthdays,28,31.751445899813014
2024-08-26,Monday,Summer,Hot,Chicken,Meat,183.26,8416,5176012.255609479,20,5,5,Special Promotion,40,44.62404518798557
2024-08-03,Saturday,Summer,Hot,Cheese,Dairy,223.98,10224,6334496.17523703,13,9,9,Special Promotion,33,40.0310166372264
2024-08-04,Sunday,Summer,Hot,Salmon,Seafood,325.79,9809,6049852.601004495,17,3,3,Special Promotion,39,40.02330091314242
2024-08-05,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8677,5379090.353688153,13,3,3,,28,25.102059159408455
2024-08-14,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9143,5578700.675142601,10,7,7,,35,34.83547146903663
2024-08-04,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10317,6388075.0095785,1,9,1,,52,50.02994458872713
2024-11-17,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8112,5077069.332313765,12,30,30,Corporate Event,33,36.49360718681416
2024-08-05,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8434,5143260.583108113,11,9,9,Birthdays,30,33.69485847083717
2024-09-30,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6443,3898487.949670763,25,21,21,,22,25.323524875492033
2024-08-07,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8309,5197450.386158107,23,3,3,Seasonal Event,45,40.07034618989179
2024-08-07,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8431,5171564.330955774,18,9,9,,23,25.2414977994046
2024-08-29,Thursday,Summer,Hot,Chicken,Meat,183.26,8313,5207513.896453967,11,5,5,Corporate Event,36,38.11095197248265
2024-11-20,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7658,4671920.813932362,12,30,30,Day of Dignity and Freedom,41,40.51533104387458
2024-08-31,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10434,6432368.636545946,9,10,1,Birthdays,63,59.64308506387825
2024-09-01,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8304,5194478.928404348,13,10,10,,23,25.28569004911792
2024-09-20,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9111,5729341.56381923,17,9,9,Special Promotion,46,43.886071875521814
2024-11-23,Saturday,Autumn,Windy,Apples,Fruits,24.43,9164,5538917.645910668,11,30,30,Corporate Event,33,37.487388166002795
2024-09-01,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9267,5713106.351690018,9,5,1,,52,54.996515562493485
2024-09-02,Monday,Autumn,Windy,Chicken,Meat,167.98,7248,4475404.407674797,11,5,5,,32,31.158382521517662
2024-08-19,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8506,5362820.46373774,17,5,5,Seasonal Event,48,43.341677247121424
2024-09-02,Monday,Autumn,Cloudy,Chicken,Meat,167.98,7380,4548484.981718347,15,5,5,Seasonal Event,49,44.97440606916567
2024-09-01,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9293,5653405.223713574,14,10,10,Birthdays,31,31.820945254085085
2024-09-05,Thursday,Autumn,Rainy,Chicken,Meat,167.98,6799,4191305.673713994,19,5,5,,32,29.6606347654969
2024-08-14,Wednesday,Summer,Hot,Milk,Dairy,48.87,8593,5286701.643730955,15,7,7,Seasonal Event,43,40.128315331323854
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7384,4612494.146265579,8,9,1,Corporate Event,62,60.22552378489347
2024-08-16,Friday,Summer,Cloudy,Milk,Dairy,48.87,10199,6401301.679472255,14,7,7,Seasonal Event,40,40.04425207331026
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7378,4592571.771981156,19,9,9,Special Promotion,41,43.89823299261058
2024-09-01,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8499,5163952.2203318095,11,10,10,,28,26.521116152897527
2024-08-23,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,10704,6688219.076725914,10,5,5,Independence Day of Ukraine,54,49.10747464073999
2024-09-24,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7594,4713805.145863527,24,9,9,,27,29.096892361671387
2024-09-27,Friday,Autumn,Rainy,Potatoes,Vegetables,11.2,8308,5174106.471330538,5,9,1,,56,53.8036503368442
2024-08-19,Monday,Summer,Sunny,Milk,Dairy,48.87,9497,5963847.001523515,8,7,1,Birthdays,58,56.67032156386425
2024-11-10,Sunday,Autumn,Windy,Pork,Meat,228.05,9090,5602513.010447729,22,7,7,,27,29.702799697314205
2024-09-28,Saturday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9262,5817980.90322277,6,9,1,Corporate Event,61,60.02111724455864
2024-09-03,Tuesday,Autumn,Rainy,Tomatoes,Vegetables,81.45,6707,4099887.419534927,14,10,10,Special Promotion,40,40.13276609829229
2024-08-19,Monday,Summer,Sunny,Milk,Dairy,48.87,9028,5630904.464305007,21,7,7,Special Promotion,38,40.12899160265825
2024-08-07,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8567,5291664.890618282,6,9,1,Corporate Event,55,56.59951570598933
2024-09-28,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9187,5596196.13789762,13,9,9,Birthdays,37,35.157202563138405
2024-08-20,Tuesday,Summer,Sunny,Milk,Dairy,48.87,9719,6058326.201117046,22,7,7,Seasonal Event,43,40.037636265777024
2024-09-06,Friday,Autumn,Windy,Chicken,Meat,167.98,9324,5789781.137785696,7,5,1,Corporate Event,61,61.183179085638145
2024-09-28,Saturday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9357,5745149.154301826,16,9,9,Special Promotion,53,43.73889665872299
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10389,6327448.993588832,9,5,1,Independence Day of Ukraine,62,64.35400021940926
2024-08-08,Thursday,Summer,Hot,Cheese,Dairy,223.98,8375,5220063.9702549,4,9,1,,50,50.07788711554188
2024-09-05,Thursday,Autumn,Windy,Tomatoes,Vegetables,81.45,7473,4557858.808838803,14,10,10,Birthdays,31,31.899288437073817
2024-09-07,Saturday,Autumn,Cloudy,Tomatoes,Vegetables,81.45,9453,5953966.478662755,18,10,10,Special Promotion,38,40.259092086304506
2024-09-09,Monday,Autumn,Windy,Chicken,Meat,167.98,7432,4674701.078972258,9,5,1,Corporate Event,59,61.29670465539631
2024-09-28,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9094,5681002.828337728,5,9,1,,58,53.36543660571189
2024-09-30,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6757,4117021.120107609,10,21,21,Birthdays,48,41.20868023547437
2024-09-09,Monday,Autumn,Cloudy,Chicken,Meat,167.98,7487,4660864.908316906,10,5,5,,40,39.45091012043688
2024-08-23,Friday,Summer,Hot,Milk,Dairy,48.87,10343,6514938.155698093,13,7,7,Independence Day of Ukraine,42,36.01662962485275
2024-08-23,Friday,Summer,Cloudy,Lettuce,Vegetables,44.8,10429,6457584.774405778,16,5,5,Independence Day of Ukraine,37,39.158191471695446
2024-08-07,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9004,5476779.677891027,6,3,1,Birthdays,57,56.452700323891
2024-09-08,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8437,5208063.820117164,12,10,10,Seasonal Event,39,40.15975278866124
2024-08-08,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9412,5914759.600763799,9,9,1,Corporate Event,54,56.74802336416453
2024-08-08,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9258,5828450.761837161,10,9,9,Corporate Event,44,41.47228577589549
2024-08-10,Saturday,Summer,Cloudy,Salmon,Seafood,325.79,10043,6142489.925159191,17,3,3,,24,24.960821506071735
2024-08-11,Sunday,Summer,Hot,Cheese,Dairy,223.98,10094,6200279.307198691,12,9,9,Corporate Event,38,31.86105924609346
2024-11-10,Sunday,Autumn,Windy,Pork,Meat,228.05,9273,5815930.250966416,10,7,7,Corporate Event,48,45.85917110796507
2024-10-04,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8263,5040552.838331204,16,21,21,Teacher's Day,32,36.09489220145992
2024-09-08,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9212,5709478.678509628,8,10,1,Corporate Event,54,56.542325071398345
2024-10-07,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6817,4167806.272922949,13,21,21,Special Promotion,35,40.2248144352028
2024-09-29,Sunday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9181,5758454.014664311,10,9,9,Birthdays,50,44.84358894089244
2024-09-12,Thursday,Autumn,Cloudy,Chicken,Meat,167.98,7530,4722833.812961542,18,5,5,,34,29.86600370657206
2024-09-08,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9565,5910310.7605588045,14,10,10,,22,25.270291303265786
2024-11-25,Monday,Autumn,Rainy,Apples,Fruits,24.43,6399,3959023.33382326,13,30,30,,31,30.078506644436015
2024-08-14,Wednesday,Summer,Hot,Cheese,Dairy,223.98,8417,5089227.579386576,10,9,9,,40,34.76834015854984
