Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-07-24,Wednesday,Summer,Sunny,Chicken,Meat,183.26,9374,5805119.703077072,10,5,5,,43,39.310974
2024-10-22,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7646,4778383.585469371,9,30,1,Corporate Event,66,61.276512
2024-08-17,Saturday,Summer,Sunny,Eggs,Dairy,61.09,10932,6848197.70509829,16,21,21,Special Promotion,33,40.840714
2024-08-02,Friday,Summer,Cloudy,Milk,Dairy,48.87,10253,6303849.878761489,13,7,7,,21,24.960596
2024-07-18,Thursday,Summer,Hot,Salmon,Seafood,325.79,8586,5347499.643851424,22,3,3,,26,25.346613
2024-08-17,Saturday,Summer,Hot,Eggs,Dairy,61.09,9981,6265048.106429512,8,21,1,Birthdays,54,56.65745
2024-08-02,Friday,Summer,Sunny,Milk,Dairy,48.87,11220,6971791.416976697,14,7,7,,25,24.904758
2024-07-21,Sunday,Summer,Sunny,Lettuce,Vegetables,44.8,10881,6714293.054615919,11,5,5,,31,30.617882
2024-08-10,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10239,6365142.6049975855,21,10,10,,28,28.365046
2024-08-20,Tuesday,Summer,Cloudy,Eggs,Dairy,61.09,8439,5187086.391521729,16,21,21,Special Promotion,38,40.195705
2024-07-18,Thursday,Summer,Hot,Salmon,Seafood,325.79,8637,5328012.736902536,22,3,3,,26,25.346613
2024-09-03,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7455,4663161.618960214,24,9,9,Seasonal Event,43,44.2188
2024-08-11,Sunday,Summer,Hot,Tomatoes,Vegetables,101.81,9946,6261737.034791084,8,10,1,Corporate Event,61,59.00573
2024-08-23,Friday,Summer,Hot,Eggs,Dairy,61.09,10176,6245930.506280636,10,21,21,Independence Day of Ukraine,48,45.165894
2024-07-27,Saturday,Summer,Sunny,Chicken,Meat,183.26,10999,6789749.908731543,5,5,1,,55,54.480923
2024-07-23,Tuesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8356,5201238.467948164,9,5,1,Birthdays,66,61.369762
2024-07-07,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11267,7030562.246107907,8,9,1,,51,50.393673
2024-08-25,Sunday,Summer,Hot,Eggs,Dairy,61.09,10309,6451990.202770533,8,21,1,,51,50.75524
2024-08-13,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8290,5185424.92787366,21,10,10,Special Promotion,52,42.649742
2024-08-25,Sunday,Summer,Hot,Eggs,Dairy,61.09,9788,5992779.249054593,11,21,21,,28,27.307474
2024-07-27,Saturday,Summer,Hot,Chicken,Meat,183.26,10099,6147216.962338275,20,5,5,Seasonal Event,49,43.83265
2024-08-28,Wednesday,Summer,Cloudy,Eggs,Dairy,61.09,8081,5063959.9052671855,18,21,21,Special Promotion,39,40.90705
2024-08-31,Saturday,Summer,Cloudy,Eggs,Dairy,61.09,10176,6314172.182789033,6,21,1,Birthdays,56,56.65745
2024-09-20,Friday,Autumn,Cloudy,Pork,Meat,228.05,9452,5857041.6373521965,11,7,7,,25,30.71732
2024-09-03,Tuesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6551,4015921.656170685,23,9,9,,32,29.277466
2024-07-18,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8404,5207881.283633506,13,3,3,Seasonal Event,44,40.46078
2024-10-22,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7261,4520865.294886098,17,30,30,Special Promotion,47,46.66803
2024-08-13,Tuesday,Summer,Hot,Tomatoes,Vegetables,101.81,8375,5069222.124232828,15,10,10,Seasonal Event,45,42.649742
2024-07-07,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11099,6741088.834241784,13,9,9,Special Promotion,45,40.349266
2024-09-02,Monday,Autumn,Cloudy,Eggs,Dairy,52.94,7549,4717126.402274535,11,21,21,Special Promotion,37,41.007812
2024-08-02,Friday,Summer,Hot,Milk,Dairy,48.87,10286,6282125.637629004,3,7,1,,50,50.18997
2024-07-19,Friday,Summer,Hot,Salmon,Seafood,325.79,10091,6227251.433816449,19,3,3,Seasonal Event,44,38.998707
2024-07-09,Tuesday,Summer,Sunny,Cheese,Dairy,223.98,9448,5771796.33076442,15,9,9,,21,25.53007
2024-09-04,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6350,3968290.285967296,13,9,9,,30,29.166946
2024-09-02,Monday,Autumn,Windy,Eggs,Dairy,52.94,7333,4488275.225395892,19,21,21,,26,26.24062
2024-09-05,Thursday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7721,4862197.106242963,18,9,9,Special Promotion,45,45.33942
2024-07-26,Friday,Summer,Sunny,Lettuce,Vegetables,44.8,11070,6737784.71940753,14,5,5,,32,29.703106
2024-07-12,Friday,Summer,Hot,Cheese,Dairy,223.98,10207,6379328.910582202,17,9,9,,28,25.412746
2024-09-07,Saturday,Autumn,Rainy,Potatoes,Vegetables,11.2,8339,5190554.603889175,14,9,9,Seasonal Event,50,44.69414
2024-07-20,Saturday,Summer,Sunny,Salmon,Seafood,325.79,11048,6901726.847183781,12,3,3,Corporate Event,34,33.700184
2024-10-24,Thursday,Autumn,Cloudy,Apples,Fruits,24.43,7568,4708066.924758372,13,30,30,Seasonal Event,47,46.82639
2024-07-29,Monday,Summer,Cloudy,Chicken,Meat,183.26,8538,5285059.276689381,5,5,1,Corporate Event,61,60.63587
2024-09-21,Saturday,Autumn,Windy,Pork,Meat,228.05,9228,5620280.425459673,18,7,7,Seasonal Event,41,46.943783
2024-07-23,Tuesday,Summer,Cloudy,Salmon,Seafood,325.79,8466,5204697.35563615,13,3,3,,27,26.544422
2024-09-10,Tuesday,Autumn,Windy,Potatoes,Vegetables,11.2,7374,4514485.435086809,7,9,1,Corporate Event,61,59.584145
2024-07-29,Monday,Summer,Hot,Chicken,Meat,183.26,8264,4979262.486057581,13,5,5,Special Promotion,42,43.477077
2024-08-14,Wednesday,Summer,Hot,Tomatoes,Vegetables,101.81,8414,5129744.960565261,20,10,10,Special Promotion,40,42.77027
2024-09-03,Tuesday,Autumn,Cloudy,Eggs,Dairy,52.94,7496,4563415.105294879,6,21,1,,45,50.485718
2024-09-10,Tuesday,Autumn,Cloudy,Potatoes,Vegetables,11.2,7553,4662869.291147212,14,9,9,,31,29.75228
2024-08-05,Monday,Summer,Sunny,Milk,Dairy,48.87,9337,5712026.829671442,16,7,7,,24,24.904758
2024-09-10,Tuesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6649,4146764.646207298,15,9,9,,30,29.75228
2024-07-13,Saturday,Summer,Cloudy,Cheese,Dairy,223.98,10271,6430043.78957145,9,9,1,Corporate Event,54,56.852325
2024-09-04,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7769,4739068.070144025,7,21,1,Birthdays,58,56.53291
2024-07-26,Friday,Summer,Cloudy,Salmon,Seafood,325.79,10346,6420876.812882878,13,3,3,,20,26.579575
2024-07-29,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8490,5234266.121945951,19,5,5,Seasonal Event,47,44.620937
2024-08-01,Thursday,Summer,Sunny,Chicken,Meat,183.26,9206,5571649.014780822,12,5,5,,28,28.928097
2024-07-13,Saturday,Summer,Sunny,Cheese,Dairy,223.98,11243,7071769.781490715,5,9,1,Birthdays,52,56.80162
2024-09-12,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6663,4071797.060009528,12,9,9,Corporate Event,42,35.69394
2024-09-21,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9395,5913608.759325093,12,7,7,Corporate Event,35,36.12722
2024-09-21,Saturday,Autumn,Windy,Pork,Meat,228.05,9478,5802246.972113536,9,7,1,Birthdays,56,59.80004
2024-08-04,Sunday,Summer,Sunny,Chicken,Meat,183.26,10985,6852959.544460289,19,5,5,,27,28.928097
2024-09-12,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6611,4082601.717689125,18,9,9,,31,29.75228
2024-07-31,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,9217,5589722.427887696,21,5,5,Special Promotion,51,44.735924
2024-07-15,Monday,Summer,Sunny,Cheese,Dairy,223.98,9277,5700582.745509409,9,9,1,Birthdays,56,56.7398
2024-08-02,Friday,Summer,Hot,Lettuce,Vegetables,44.8,10347,6285606.061896534,24,5,5,,30,28.80958
2024-08-07,Wednesday,Summer,Hot,Milk,Dairy,48.87,8329,5236964.964102534,5,7,1,Birthdays,58,56.693188
2024-09-24,Tuesday,Autumn,Rainy,Pork,Meat,228.05,6633,4105384.452281301,5,7,1,,52,55.399853
2024-09-27,Friday,Autumn,Windy,Pork,Meat,228.05,8977,5574482.08301256,6,7,1,,58,54.740894
2024-10-26,Saturday,Autumn,Windy,Apples,Fruits,24.43,9203,5650711.41065025,12,30,30,,30,31.568085
2024-10-27,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9376,5850058.555449204,3,30,1,,58,53.60596
2024-08-07,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8183,5010411.612178096,16,5,5,Special Promotion,43,43.37618
2024-08-15,Thursday,Summer,Hot,Tomatoes,Vegetables,101.81,8276,5120068.949153779,13,10,10,Corporate Event,36,35.44249
2024-08-08,Thursday,Summer,Sunny,Chicken,Meat,183.26,9180,5743903.542118763,13,5,5,Birthdays,33,36.046833
2024-08-10,Saturday,Summer,Cloudy,Chicken,Meat,183.26,10036,6296099.3354918575,11,5,5,,31,29.546467
2024-08-09,Friday,Summer,Sunny,Milk,Dairy,48.87,11107,6786007.135042981,15,7,7,Seasonal Event,36,40.356907
2024-09-04,Wednesday,Autumn,Cloudy,Eggs,Dairy,52.94,7511,4540313.645999705,15,21,21,Seasonal Event,38,40.987415
2024-07-15,Monday,Summer,Sunny,Cheese,Dairy,223.98,9378,5783998.358909585,16,9,9,,28,25.468246
2024-08-18,Sunday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10087,6173512.309519581,21,10,10,Special Promotion,45,42.7589
2024-09-29,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9170,5720520.557314593,18,7,7,Special Promotion,44,45.205418
2024-09-06,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8695,5464912.8837594325,19,21,21,,24,25.987892
2024-10-04,Friday,Autumn,Rainy,Pork,Meat,228.05,8326,5114742.585679436,14,7,7,Teacher's Day,42,41.046886
2024-09-14,Saturday,Autumn,Rainy,Potatoes,Vegetables,11.2,8106,5031678.572573259,7,9,1,,58,55.534496
2024-08-10,Saturday,Summer,Cloudy,Chicken,Meat,183.26,10147,6248832.81141276,9,5,1,Birthdays,67,60.636997
2024-09-07,Saturday,Autumn,Rainy,Eggs,Dairy,52.94,8461,5326254.040590144,3,21,1,,52,50.3853
2024-07-15,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8359,5124181.843232134,19,9,9,Seasonal Event,38,40.24565
2024-10-06,Sunday,Autumn,Cloudy,Pork,Meat,228.05,9309,5674447.034410462,21,7,7,Special Promotion,43,45.205418
2024-07-17,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8340,5089742.206767745,20,9,9,,28,25.562124
2024-07-19,Friday,Summer,Hot,Cheese,Dairy,223.98,9954,6152523.057651608,23,9,9,Special Promotion,46,40.307472
2024-09-14,Saturday,Autumn,Windy,Potatoes,Vegetables,11.2,9141,5530734.98727269,27,9,9,,28,30.11491
2024-10-29,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7231,4523338.76818905,23,30,30,Special Promotion,42,45.046936
2024-08-05,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8462,5223131.766818861,7,5,1,Birthdays,63,59.35073
2024-08-05,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9289,5665451.531731584,4,5,1,,55,52.181446
2024-07-19,Friday,Summer,Hot,Cheese,Dairy,223.98,10197,6185642.745380684,14,9,9,Seasonal Event,43,40.307472
2024-08-12,Monday,Summer,Cloudy,Chicken,Meat,183.26,8726,5353624.423002691,28,5,5,,28,28.88696
2024-09-15,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,9354,5894733.290647804,20,9,9,Seasonal Event,42,43.603603
2024-09-08,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9087,5516232.995663312,16,21,21,Seasonal Event,45,40.42556
2024-10-09,Wednesday,Autumn,Windy,Pork,Meat,228.05,7481,4627626.706826422,11,7,7,Special Promotion,41,45.58282
2024-10-10,Thursday,Autumn,Windy,Pork,Meat,228.05,7324,4478622.01683802,22,7,7,Special Promotion,51,46.541748
2024-08-13,Tuesday,Summer,Cloudy,Chicken,Meat,183.26,8399,5145673.630449668,6,5,1,Birthdays,61,60.57341
2024-08-05,Monday,Summer,Cloudy,Lettuce,Vegetables,44.8,8639,5340957.243280367,17,5,5,Seasonal Event,41,43.254246
2024-08-14,Wednesday,Summer,Cloudy,Chicken,Meat,183.26,8464,5182581.234688718,11,5,5,,30,29.522684
2024-07-26,Friday,Summer,Sunny,Salmon,Seafood,325.79,11414,7135784.443567771,10,3,3,Birthdays,45,43.44225
2024-10-29,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7380,4615238.801619788,17,30,30,Seasonal Event,52,46.66803
2024-07-22,Monday,Summer,Hot,Cheese,Dairy,223.98,8337,5141926.441613947,15,9,9,Seasonal Event,36,40.24565
2024-10-13,Sunday,Autumn,Windy,Pork,Meat,228.05,9288,5643979.587396466,15,7,7,Day of Defenders of Ukraine,37,41.1017
2024-09-15,Sunday,Autumn,Rainy,Potatoes,Vegetables,11.2,8666,5416192.411260245,16,9,9,Seasonal Event,44,44.57008
2024-09-15,Sunday,Autumn,Windy,Potatoes,Vegetables,11.2,9110,5659963.086973186,8,9,1,,56,54.62463
2024-07-22,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8180,5050922.871344499,7,9,1,Corporate Event,56,56.8795
2024-10-15,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7516,4632887.639759668,15,7,7,Seasonal Event,46,45.106255
2024-07-29,Monday,Summer,Hot,Salmon,Seafood,325.79,8373,5152993.7615778325,9,3,1,Birthdays,52,56.42036
2024-09-16,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7426,4536010.524321409,16,9,9,Special Promotion,50,44.03031
2024-07-25,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9061,5525821.429303182,7,9,1,Corporate Event,55,56.81927
2024-08-05,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8400,5251346.986327894,12,5,5,Seasonal Event,41,43.254246
2024-09-08,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9248,5760762.673959778,21,21,21,Seasonal Event,43,40.42556
2024-07-26,Friday,Summer,Cloudy,Cheese,Dairy,223.98,10655,6515468.211819463,15,9,9,,21,25.585907
2024-08-06,Tuesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8381,5251357.643423359,10,5,5,,41,40.837784
2024-09-10,Tuesday,Autumn,Windy,Eggs,Dairy,52.94,7553,4678327.57626974,22,21,21,Seasonal Event,45,39.725586
2024-07-31,Wednesday,Summer,Sunny,Salmon,Seafood,325.79,9314,5851771.976718655,4,3,1,,50,50.871174
2024-09-13,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9133,5672766.924554194,8,21,1,Corporate Event,54,56.423775
2024-09-18,Wednesday,Autumn,Rainy,Potatoes,Vegetables,11.2,6676,4123056.127586291,8,9,1,Birthdays,60,60.973637
2024-07-26,Friday,Summer,Sunny,Cheese,Dairy,223.98,11032,6928179.181426166,7,9,1,Corporate Event,59,56.80162
2024-09-13,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9182,5762157.916398972,9,21,1,,48,50.470592
2024-09-15,Sunday,Autumn,Windy,Eggs,Dairy,52.94,9321,5695806.286674863,5,21,1,,50,50.449932
2024-07-28,Sunday,Summer,Sunny,Cheese,Dairy,223.98,11101,6918536.365730016,14,9,9,Special Promotion,42,40.252506
2024-09-17,Tuesday,Autumn,Cloudy,Eggs,Dairy,52.94,7314,4600819.7147849295,18,21,21,,26,25.987892
2024-09-20,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8360,5145001.693123863,13,21,21,Birthdays,35,32.341763
2024-10-18,Friday,Autumn,Rainy,Pork,Meat,228.05,8528,5361493.873853837,11,7,7,Birthdays,35,38.23951
2024-08-07,Wednesday,Summer,Cloudy,Lettuce,Vegetables,44.8,8455,5170833.332958981,9,5,1,Corporate Event,63,59.423923
2024-07-28,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10186,6217337.175375776,28,9,9,,24,25.585907
2024-10-29,Tuesday,Autumn,Cloudy,Apples,Fruits,24.43,7437,4645173.400974446,26,30,30,,35,30.28153
2024-08-17,Saturday,Summer,Sunny,Chicken,Meat,183.26,11423,7079041.405899048,7,5,1,Birthdays,55,60.586292
2024-10-30,Wednesday,Autumn,Rainy,Apples,Fruits,24.43,6522,3993144.2923661,18,30,30,,26,30.989708
2024-08-19,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8199,4961619.764367693,12,10,10,Seasonal Event,37,42.69708
2024-08-09,Friday,Summer,Hot,Lettuce,Vegetables,44.8,10213,6219536.966105031,14,5,5,Seasonal Event,44,43.316067
2024-08-12,Monday,Summer,Sunny,Lettuce,Vegetables,44.8,9249,5651592.929975972,21,5,5,Special Promotion,43,43.29604
2024-10-19,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9541,5935454.727847453,12,7,7,Seasonal Event,49,45.205418
2024-09-19,Thursday,Autumn,Rainy,Potatoes,Vegetables,11.2,6604,4105926.664309761,16,9,9,,30,30.09699
2024-07-31,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8472,5308276.032969514,23,3,3,,30,25.357983
2024-08-23,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10386,6331547.381174548,17,10,10,Independence Day of Ukraine,46,38.792767
2024-10-20,Sunday,Autumn,Windy,Pork,Meat,228.05,9565,5847817.706375252,19,7,7,,29,31.170826
2024-07-29,Monday,Summer,Hot,Cheese,Dairy,223.98,8378,5098042.775714984,16,9,9,Special Promotion,35,40.24565
2024-09-23,Monday,Autumn,Cloudy,Eggs,Dairy,52.94,7654,4772210.585261731,5,21,1,Birthdays,52,56.459717
2024-08-09,Friday,Summer,Cloudy,Milk,Dairy,48.87,10031,6105676.377878086,10,7,7,,40,37.482624
2024-10-22,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7773,4717652.829046767,24,7,7,,32,29.242325
2024-09-26,Thursday,Autumn,Rainy,Eggs,Dairy,52.94,6169,3815871.378775565,7,21,1,,54,48.652428
2024-08-01,Thursday,Summer,Sunny,Cheese,Dairy,223.98,9257,5666915.82769537,15,9,9,Seasonal Event,34,40.316067
2024-08-19,Monday,Summer,Hot,Chicken,Meat,183.26,8150,5043338.109281068,8,5,1,Birthdays,59,60.36168
2024-08-26,Monday,Summer,Hot,Tomatoes,Vegetables,101.81,8335,5114681.454139662,13,10,10,Corporate Event,41,35.38067
2024-08-23,Friday,Summer,Sunny,Chicken,Meat,183.26,10991,6750284.240876792,8,5,1,Independence Day of Ukraine,63,66.12681
2024-10-22,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7513,4706982.966388284,11,7,7,,31,30.692162
2024-08-12,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8191,4987685.2870513685,23,5,5,Seasonal Event,36,43.254246
2024-10-22,Tuesday,Autumn,Windy,Pork,Meat,228.05,7288,4512647.418102472,8,7,1,Birthdays,63,60.060562
2024-08-14,Wednesday,Summer,Sunny,Lettuce,Vegetables,44.8,9554,5871798.124810432,26,5,5,,31,28.581732
2024-08-03,Saturday,Summer,Hot,Cheese,Dairy,223.98,10234,6240385.073772995,10,9,9,,40,37.036495
2024-08-17,Saturday,Summer,Sunny,Lettuce,Vegetables,44.8,10924,6783707.088608947,9,5,1,Corporate Event,63,59.036537
2024-11-02,Saturday,Autumn,Cloudy,Apples,Fruits,24.43,8804,5557640.902134975,10,30,30,,41,39.15012
2024-08-28,Wednesday,Summer,Cloudy,Tomatoes,Vegetables,101.81,8443,5125780.461748415,11,10,10,Corporate Event,38,38.409126
2024-08-09,Friday,Summer,Sunny,Milk,Dairy,48.87,11039,6873140.691670405,16,7,7,Special Promotion,35,40.260147
2024-11-04,Monday,Autumn,Windy,Apples,Fruits,24.43,7470,4659136.374912165,20,30,30,Special Promotion,43,44.95231
2024-08-12,Monday,Summer,Sunny,Milk,Dairy,48.87,9569,6008409.202014476,15,7,7,Seasonal Event,44,40.356907
2024-10-23,Wednesday,Autumn,Windy,Pork,Meat,228.05,7517,4562556.065523091,15,7,7,Special Promotion,46,46.539238
2024-10-26,Saturday,Autumn,Windy,Pork,Meat,228.05,8871,5415926.794982207,16,7,7,Seasonal Event,45,46.943783
2024-08-30,Friday,Summer,Hot,Tomatoes,Vegetables,101.81,10223,6256356.898814972,24,10,10,,31,28.365046
2024-11-05,Tuesday,Autumn,Windy,Apples,Fruits,24.43,7230,4373027.609212127,11,30,30,Birthdays,33,37.577766
2024-11-08,Friday,Autumn,Rainy,Apples,Fruits,24.43,8181,4963466.1833685655,8,30,1,Day of Ukrainian Language,71,64.516624
2024-08-12,Monday,Summer,Cloudy,Milk,Dairy,48.87,8265,5096275.4152674135,20,7,7,Special Promotion,38,40.315113
2024-08-23,Friday,Summer,Cloudy,Chicken,Meat,183.26,10283,6387715.454624664,13,5,5,Independence Day of Ukraine,44,39.272293
2024-09-20,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9560,5877173.552707248,14,9,9,Corporate Event,32,35.618027
2024-10-29,Tuesday,Autumn,Cloudy,Pork,Meat,228.05,7296,4585000.665583647,16,7,7,,31,29.242325
2024-07-31,Wednesday,Summer,Cloudy,Salmon,Seafood,325.79,8657,5365039.005078211,20,3,3,Seasonal Event,34,40.472153
2024-08-23,Friday,Summer,Cloudy,Chicken,Meat,183.26,10410,6279802.377767701,15,5,5,Independence Day of Ukraine,45,39.272293
2024-11-10,Sunday,Autumn,Cloudy,Apples,Fruits,24.43,9134,5614722.902695831,11,30,30,,32,29.889153
2024-09-26,Thursday,Autumn,Windy,Eggs,Dairy,52.94,7390,4576303.127978935,7,21,1,,52,50.514706
2024-08-31,Saturday,Summer,Cloudy,Tomatoes,Vegetables,101.81,10318,6417147.564277557,10,10,10,Corporate Event,50,45.3633
2024-10-31,Thursday,Autumn,Rainy,Pork,Meat,228.05,6713,4096461.737580277,23,7,7,Special Promotion,39,45.215412
2024-11-13,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7631,4639487.424381453,11,30,30,Men's Day,36,42.87274
2024-09-27,Friday,Autumn,Cloudy,Eggs,Dairy,52.94,9255,5731145.815578715,17,21,21,Seasonal Event,44,40.976044
2024-08-01,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8110,4944472.660960229,7,3,1,Birthdays,60,57.825813
2024-11-02,Saturday,Autumn,Cloudy,Pork,Meat,228.05,9368,5699223.908367,24,7,7,Special Promotion,47,44.744987
2024-11-13,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7425,4606119.068903985,12,30,30,Men's Day,44,40.995792
2024-11-04,Monday,Autumn,Windy,Pork,Meat,228.05,7131,4383949.678734182,13,7,7,Birthdays,38,35.728172
2024-08-26,Monday,Summer,Sunny,Chicken,Meat,183.26,9368,5811937.870140742,12,5,5,,30,28.866274
2024-08-12,Monday,Summer,Hot,Milk,Dairy,48.87,8150,4983643.18752014,17,7,7,Special Promotion,42,40.315113
2024-08-01,Thursday,Summer,Cloudy,Salmon,Seafood,325.79,8360,5120654.079335438,10,3,3,,40,36.83623
2024-11-08,Friday,Autumn,Windy,Pork,Meat,228.05,9094,5700980.877373609,11,7,7,Day of Ukrainian Language,44,41.521698
2024-11-15,Friday,Autumn,Cloudy,Apples,Fruits,24.43,9069,5548613.852425668,24,30,30,,29,30.5893
2024-09-27,Friday,Autumn,Rainy,Eggs,Dairy,52.94,8274,5013119.58222315,12,21,21,Birthdays,28,32.363865
2024-08-26,Monday,Summer,Hot,Chicken,Meat,183.26,8416,5176012.255609479,20,5,5,Special Promotion,40,43.596737
2024-08-03,Saturday,Summer,Hot,Cheese,Dairy,223.98,10224,6334496.17523703,13,9,9,Special Promotion,33,40.274273
2024-08-04,Sunday,Summer,Hot,Salmon,Seafood,325.79,9809,6049852.601004495,17,3,3,Special Promotion,39,38.639286
2024-08-05,Monday,Summer,Cloudy,Salmon,Seafood,325.79,8677,5379090.353688153,13,3,3,,28,26.381449
2024-08-14,Wednesday,Summer,Sunny,Milk,Dairy,48.87,9143,5578700.675142601,10,7,7,,35,36.87457
2024-08-04,Sunday,Summer,Cloudy,Cheese,Dairy,223.98,10317,6388075.0095785,1,9,1,,52,50.499897
2024-11-17,Sunday,Autumn,Rainy,Apples,Fruits,24.43,8112,5077069.332313765,12,30,30,Corporate Event,33,36.732075
2024-08-05,Monday,Summer,Cloudy,Cheese,Dairy,223.98,8434,5143260.583108113,11,9,9,Birthdays,30,34.465343
2024-09-30,Monday,Autumn,Rainy,Eggs,Dairy,52.94,6443,3898487.949670763,25,21,21,,22,25.398018
2024-08-07,Wednesday,Summer,Hot,Salmon,Seafood,325.79,8309,5197450.386158107,23,3,3,Seasonal Event,45,38.921227
2024-08-07,Wednesday,Summer,Cloudy,Cheese,Dairy,223.98,8431,5171564.330955774,18,9,9,,23,25.516626
2024-08-29,Thursday,Summer,Hot,Chicken,Meat,183.26,8313,5207513.896453967,11,5,5,Corporate Event,36,37.652973
2024-11-20,Wednesday,Autumn,Cloudy,Apples,Fruits,24.43,7658,4671920.813932362,12,30,30,Day of Dignity and Freedom,41,41.340504
2024-08-31,Saturday,Summer,Hot,Tomatoes,Vegetables,101.81,10434,6432368.636545946,9,10,1,Birthdays,63,59.015026
2024-09-01,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8304,5194478.928404348,13,10,10,,23,25.491411
2024-09-20,Friday,Autumn,Cloudy,Potatoes,Vegetables,11.2,9111,5729341.56381923,17,9,9,Special Promotion,46,45.66047
2024-11-23,Saturday,Autumn,Windy,Apples,Fruits,24.43,9164,5538917.645910668,11,30,30,Corporate Event,33,38.193764
2024-09-01,Sunday,Autumn,Cloudy,Chicken,Meat,167.98,9267,5713106.351690018,9,5,1,,52,55.565044
2024-09-02,Monday,Autumn,Windy,Chicken,Meat,167.98,7248,4475404.407674797,11,5,5,,32,35.42157
2024-08-19,Monday,Summer,Hot,Lettuce,Vegetables,44.8,8506,5362820.46373774,17,5,5,Seasonal Event,48,43.254246
2024-09-02,Monday,Autumn,Cloudy,Chicken,Meat,167.98,7380,4548484.981718347,15,5,5,Seasonal Event,49,44.69833
2024-09-01,Sunday,Autumn,Windy,Tomatoes,Vegetables,81.45,9293,5653405.223713574,14,10,10,Birthdays,31,32.648502
2024-09-05,Thursday,Autumn,Rainy,Chicken,Meat,167.98,6799,4191305.673713994,19,5,5,,32,29.202621
2024-08-14,Wednesday,Summer,Hot,Milk,Dairy,48.87,8593,5286701.643730955,15,7,7,Seasonal Event,43,40.326485
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7384,4612494.146265579,8,9,1,Corporate Event,62,59.930622
2024-08-16,Friday,Summer,Cloudy,Milk,Dairy,48.87,10199,6401301.679472255,14,7,7,Seasonal Event,40,40.315113
2024-09-23,Monday,Autumn,Windy,Potatoes,Vegetables,11.2,7378,4592571.771981156,19,9,9,Special Promotion,41,44.03031
2024-09-01,Sunday,Autumn,Rainy,Tomatoes,Vegetables,81.45,8499,5163952.2203318095,11,10,10,,28,26.587782
